Date & Time,feature0,feature1,feature2,feature3_1,feature3_2,feature3_3,feature3_4,feature3_5,feature3_6,feature3_7,feature3_8,feature11,feature12,feature13,feature14,feature15,feature16,feature17,feature18,feature19,feature20_0,feature20_1,feature20_2,feature20_3,feature20_4,feature20_5,feature20_6,feature20_7,feature28_0,feature28_1,feature28_2,feature28_3,feature28_4,feature28_5,feature28_6,feature28_7,feature36_0,feature36_1,feature36_2,feature36_3,feature36_4,feature36_5,feature36_6,feature36_7,feature44_0,feature44_1,feature44_2,feature44_3,feature44_4,feature44_5,feature44_6,feature44_7,feature52_0,feature52_1,feature52_2,feature52_3,feature52_4,feature52_5,feature52_6,feature52_7,feature60,feature61_0,feature61_1,feature61_2,feature61_3,feature61_4,feature61_5,feature61_6,feature61_7,feature69_0,feature69_1,feature69_2,feature69_3,feature69_4,feature69_5,feature69_6,feature69_7,feature77_0,feature77_1,feature77_2,feature77_3,feature77_4,feature77_5,feature77_6,feature77_7,feature85_0,feature85_1,feature85_2,feature85_3,feature85_4,feature85_5,feature85_6,feature85_7
248,78.01,7.13,2.96,28.0,0.0,1308.0,0.0,,,,,0.0,5.89,306989.0,230.0,1337.0,12.33,3.0,-0.25,-78.5,4,3,2,5,0.0,1.0,6.0,,-79.81,-84.88,-88.56,-89.94,-94.38,-93.69,-91.56,,-77.69,-88.75,-93.31,-92.25,-98.69,-94.31,-94.44,,-90.62,-91.62,-96.19,-97.69,-102.0,-99.88,-100.56,,-80.38,-87.62,-92.5,-90.38,-95.88,-93.88,-94.44,,-74.56469603,-8.5,-7.56,-9.5,-12.5,-12.44,-13.81,-13.94,,-3.12,-8.0,-13.56,-15.06,-14.94,-11.62,-14.81,,-7.0,-3.44,-9.25,-10.62,-10.88,-11.31,-11.31,,-3.62,-5.81,-9.75,-13.31,-13.69,-11.25,-13.0,
249,103.05,10.16,2.97,22.0,0.0,1311.0,0.0,,,,,0.0,8.48,304336.0,228.0,1334.0,8.67,3.0,-0.75,-80.5,4,2,3,1,6.0,0.0,5.0,,-79.94,-89.06,-88.62,-91.06,-90.38,-96.06,-89.94,,-81.88,-95.94,-87.75,-94.12,-91.56,-96.06,-91.5,,-93.06,-104.62,-96.69,-103.88,-99.81,-103.31,-101.31,,-82.12,-93.75,-92.25,-98.06,-93.56,-97.19,-89.94,,-73.54761153,-3.94,-8.31,-11.38,-10.31,-13.38,-14.5,-12.25,,-4.12,-12.94,-8.81,-11.38,-13.19,-12.38,-15.44,,-9.19,-15.44,-9.38,-15.44,-10.81,-12.0,-16.06,,-4.0,-12.06,-12.0,-14.75,-14.69,-15.0,-14.38,
250,93.58,6.8,1.98,21.0,1031.0,0.0,0.0,,,,,0.0,5.33,240698.0,229.0,1051.0,13.66,2.0,6.88,-77.38,6,0,1,2,4.0,5.0,3.0,,-74.06,-75.0,-82.88,-75.62,-72.81,-80.88,-83.69,,-87.62,-80.81,-75.88,-79.12,-89.5,-85.69,-81.25,,-80.94,-80.06,-83.0,-86.25,-81.75,-86.38,-84.88,,-81.5,-81.0,-89.75,-82.44,-80.0,-84.75,-83.62,,-73.35659823,2.12,3.88,-2.31,3.69,-0.56,-0.5,-11.94,,-6.69,-0.19,4.75,3.88,-12.0,-4.19,-7.56,,5.69,7.81,5.31,3.56,3.19,-0.06,-2.81,,-3.56,-2.88,-7.06,0.81,0.44,-3.19,-9.56,
251,75.68,15.52,1.94,30.0,502.0,0.0,0.0,,,,,0.0,9.94,97989.0,184.0,532.0,14.08,2.0,-2.5,-80.38,0,3,1,2,6.0,4.0,5.0,,-83.75,-77.25,-88.0,-89.56,-92.19,-85.5,-90.31,,-84.56,-82.25,-94.38,-96.0,-90.56,-87.88,-86.44,,-92.12,-88.31,-96.0,-101.5,-97.75,-94.5,-96.31,,-87.25,-78.25,-91.81,-91.81,-89.62,-84.44,-86.81,,-74.54171106,-3.94,-4.75,-10.88,-11.75,-13.44,-12.88,-15.62,,-3.75,-9.38,-14.19,-15.25,-13.06,-13.12,-13.56,,-3.0,-8.19,-12.0,-13.31,-13.38,-15.0,-14.19,,-8.0,-9.0,-14.25,-13.25,-12.81,-13.56,-14.25,
252,53.29,8.67,2.95,23.0,0.0,837.0,0.0,,,,,0.13,10.26,196112.0,228.0,860.0,13.94,3.0,-2.62,-85.0,6,5,3,4,0.0,2.0,1.0,,-92.62,-90.94,-85.12,-88.0,-95.75,-91.69,-93.19,,-93.62,-93.69,-87.06,-91.12,-93.56,-93.94,-94.94,,-96.56,-95.69,-97.44,-98.88,-104.19,-99.62,-103.12,,-92.06,-88.38,-87.38,-89.0,-92.25,-94.69,-92.38,,-76.31570692,-9.62,-10.12,-4.69,-8.88,-14.25,-12.94,-13.88,,-6.56,-11.38,-4.44,-7.69,-9.0,-13.69,-12.25,,-2.62,-7.06,-7.69,-7.94,-13.0,-10.19,-12.5,,-6.19,-3.25,-6.31,-5.44,-9.0,-11.44,-10.25,
253,61.06,7.78,3.96,12.0,0.0,0.0,821.0,,,,,0.0,8.33,178013.0,214.0,833.0,12.17,4.0,0.62,-72.75,2,5,3,1,6.0,0.0,4.0,,-71.06,-87.12,-82.44,-80.5,-86.69,-82.5,-79.88,,-70.06,-87.75,-85.06,-82.56,-89.56,-83.0,-83.88,,-77.31,-97.69,-96.06,-90.25,-95.69,-88.56,-91.62,,-75.81,-94.62,-88.25,-83.88,-94.06,-83.44,-87.69,,-72.86929449,-1.88,-10.88,-8.75,-11.19,-11.06,-15.31,-14.0,,0.62,-7.38,-9.0,-9.25,-13.31,-14.0,-13.94,,-1.12,-15.12,-14.5,-11.62,-11.75,-16.06,-14.44,,-4.75,-14.81,-13.19,-11.56,-15.69,-12.5,-16.44,
254,108.77,8.17,3.92,32.0,0.0,0.0,1155.0,,,,,0.0,13.33,272005.0,229.0,,13.85,4.0,0.25,-75.88,6,1,2,5,0.0,3.0,4.0,,-82.12,-76.44,-73.88,-89.0,-80.88,-87.94,-86.62,,-82.0,-75.62,-75.69,-90.25,-84.19,-88.19,-87.75,,-83.44,-82.88,-81.31,-93.56,-87.88,-94.38,-95.0,,-78.44,-73.94,-78.94,-87.38,-76.94,-89.0,-88.25,,-73.92160514,-6.88,-7.06,-7.38,-9.31,-12.56,-12.56,-12.19,,-1.69,-3.38,-5.69,-8.25,-12.62,-10.62,-12.38,,-0.56,-8.5,-9.81,-6.81,-10.62,-12.88,-13.31,,-0.44,-3.25,-15.44,-6.88,-11.81,-15.25,-14.62,
255,113.02,16.43,1.92,29.0,329.0,0.0,0.0,,,,,0.0,3.67,67571.0,189.0,357.0,15.0,2.0,13.75,-77.0,1,2,4,5,6.0,0.0,3.0,,-61.56,-74.81,-81.75,-86.0,-83.62,-76.88,-82.44,,-67.31,-78.69,-83.06,-90.31,-85.38,-81.81,-85.44,,-73.31,-85.94,-92.06,-96.69,-93.94,-85.94,-92.31,,-71.69,-76.62,-84.19,-91.44,-87.81,-82.69,-85.0,,-75.34860821,8.88,0.0,-4.94,-3.81,-5.62,-6.88,-9.06,,9.5,-0.19,-2.5,-5.62,-5.06,-7.44,-6.25,,7.25,-2.38,-5.62,-6.38,-6.19,-5.12,-6.12,,1.94,0.0,-5.88,-8.44,-5.62,-11.44,-8.19,
256,158.3,15.19,2.96,29.0,0.0,1268.0,0.0,,,,,0.0,9.06,288853.0,223.0,1296.0,13.28,3.0,5.62,-76.0,1,6,0,4,3.0,2.0,5.0,,-78.44,-90.56,-85.38,-93.69,-82.12,-81.69,-95.69,,-76.44,-93.69,-88.12,-90.81,-86.19,-82.88,-93.25,,-85.81,-98.25,-94.81,-98.62,-92.81,-90.25,-100.5,,-77.12,-90.44,-84.56,-89.75,-82.19,-80.94,-92.19,,-71.91214368,-3.69,-12.5,-12.0,-15.31,-11.38,-12.44,-14.12,,1.88,-13.75,-10.25,-9.88,-12.88,-10.94,-11.69,,1.06,-12.56,-8.81,-10.62,-12.62,-10.38,-12.38,,2.56,-7.0,-7.19,-12.38,-10.31,-12.75,-10.5,
257,103.5,11.44,1.98,25.0,988.0,0.0,0.0,,,,,0.0,10.28,197581.0,195.0,1012.0,13.5,2.0,1.62,-84.12,1,2,0,3,4.0,6.0,5.0,,-85.81,-99.12,-92.38,-99.31,-100.06,-93.25,-93.31,,-85.81,-98.06,-97.0,-104.75,-102.44,-100.12,-96.94,,-92.69,-105.06,-103.19,-109.0,-109.19,-107.25,-102.5,,-86.56,-94.94,-97.38,-100.25,-99.94,-100.38,-98.44,,-76.41946207,-4.81,-14.25,-12.19,-12.56,-14.12,-13.19,-16.44,,1.38,-12.44,-10.38,-14.88,-14.31,-15.62,-15.31,,-1.62,-9.94,-12.94,-10.81,-13.81,-16.0,-14.38,,-0.44,-7.69,-10.06,-11.5,-11.56,-14.81,-14.62,
258,76.53,10.34,1.9,486.0,283.0,369.0,0.0,,,,,0.11,17.36,249404.0,219.0,1140.0,10.28,2.0,-4.12,-86.0,1,2,3,0,6.0,5.0,4.0,,-87.62,-95.81,-103.5,-97.31,-103.69,-102.25,-105.38,,-85.56,-93.31,-100.81,-98.31,-100.94,-99.06,-103.31,,-98.56,-105.25,-112.69,-107.81,-111.75,-109.19,-109.88,,-85.38,-94.31,-99.06,-95.25,-98.44,-99.06,-98.06,,-80.17567577,-4.94,-7.31,-14.56,-11.12,-13.75,-14.69,-15.94,,-2.69,-7.38,-12.38,-16.38,-13.62,-11.75,-15.88,,-9.0,-8.44,-15.62,-12.69,-15.81,-14.31,-12.69,,-4.5,-10.69,-10.81,-16.25,-11.25,-12.56,-12.31,
259,247.3,18.88,2.98,12.0,0.0,1174.0,0.0,,,,,0.0,8.35,264858.0,223.0,1187.0,14.17,3.0,10.75,-80.88,5,6,3,4,1.0,0.0,2.0,,-80.44,-88.88,-91.5,-88.88,-99.0,-95.19,-98.81,,-79.25,-85.0,-89.56,-90.0,-94.38,-91.94,-99.25,,-92.5,-94.12,-101.06,-100.44,-105.0,-101.06,-104.69,,-78.88,-84.38,-94.5,-94.31,-93.94,-90.94,-96.38,,-85.05691763,0.75,-0.81,1.69,3.06,-7.62,-6.75,-8.56,,10.31,10.25,7.38,4.44,1.81,-0.38,-4.19,,3.88,6.94,1.5,0.56,-5.06,-3.44,-7.19,,6.25,7.31,0.94,-0.81,0.62,0.25,-4.75,
260,133.65,20.35,2.99,2.0,0.0,566.0,0.0,,,,,0.0,10.76,115246.0,203.0,568.0,14.83,3.0,11.0,-80.62,5,6,4,3,1.0,0.0,2.0,,-76.75,-87.75,-88.5,-91.38,-95.56,-92.5,-99.56,,-79.12,-84.62,-89.31,-89.75,-94.56,-91.56,-97.94,,-91.94,-95.06,-101.12,-101.06,-105.19,-101.75,-109.75,,-79.25,-84.56,-92.62,-94.06,-93.38,-90.94,-95.56,,-89.4018128,5.81,1.19,3.69,1.25,-3.75,-3.12,-8.25,,10.06,10.56,5.06,6.44,2.0,0.0,-3.06,,3.88,6.19,-1.06,0.56,-5.44,-4.31,-12.19,,5.06,6.56,1.12,1.62,1.69,1.81,-4.31,
261,125.89,15.96,4.0,1.0,0.0,0.0,603.0,,,,,0.0,10.25,119242.0,197.0,604.0,13.83,4.0,11.38,-80.88,5,6,4,3,1.0,0.0,2.0,,-77.44,-90.31,-87.88,-91.0,-98.94,-94.5,-101.62,,-79.06,-84.25,-89.12,-89.31,-94.88,-91.62,-97.88,,-92.19,-94.12,-100.56,-101.56,-104.44,-101.0,-108.19,,-79.19,-84.19,-91.56,-94.38,-93.88,-91.38,-94.56,,-88.35740132,4.94,-2.25,4.62,1.75,-7.44,-4.44,-10.5,,10.56,11.25,5.62,7.25,1.31,0.38,-2.25,,3.25,7.12,-0.56,-0.38,-4.75,-3.12,-11.62,,4.56,7.62,2.25,0.81,1.38,0.56,-3.0,
262,149.57,18.27,2.97,12.0,0.0,906.0,0.0,,,,,0.0,9.14,189802.0,207.0,917.0,14.71,3.0,10.25,-81.5,5,6,3,4,0.0,1.0,2.0,,-78.25,-88.88,-90.38,-87.94,-96.0,-99.38,-98.62,,-79.06,-84.81,-91.62,-90.94,-92.94,-95.38,-98.69,,-90.0,-96.25,-104.31,-101.25,-101.56,-107.56,-105.31,,-80.12,-87.62,-94.81,-90.56,-91.62,-95.31,-96.62,,-82.05257873,3.31,-0.56,2.88,3.88,-5.88,-7.88,-7.25,,8.69,10.38,4.94,4.0,1.31,0.38,-4.81,,8.25,6.12,-2.06,0.94,-0.88,-6.88,-6.56,,5.75,5.06,1.06,3.19,3.88,0.19,-3.44,
263,194.09,19.0,3.95,12.0,0.0,0.0,711.0,,,,,0.0,8.85,140064.0,194.0,723.0,15.0,4.0,12.0,-78.25,5,6,3,4,2.0,1.0,0.0,,-65.81,-75.06,-80.81,-77.69,-88.69,-87.25,-83.5,,-71.94,-75.19,-82.38,-81.12,-88.94,-86.31,-83.94,,-73.69,-86.5,-89.12,-86.81,-100.81,-98.5,-95.5,,-75.75,-72.69,-81.19,-80.56,-84.81,-84.94,-80.88,,-77.17415326,7.62,4.12,3.56,3.06,-3.5,-3.38,-2.12,,3.25,4.56,4.0,1.44,-3.25,0.38,-1.19,,6.69,-0.94,4.19,1.75,-10.0,-8.5,-10.69,,3.75,13.0,5.44,3.56,2.31,1.81,1.69,
264,134.29,13.29,3.99,2.0,0.0,0.0,468.0,,,,,0.0,11.25,88121.0,187.0,471.0,12.0,4.0,18.88,-80.0,3,4,2,6,1.0,5.0,0.0,,-66.5,-78.0,-82.38,-82.44,-85.38,-82.25,-85.06,,-63.44,-80.69,-84.44,-84.44,-85.62,-84.38,-86.5,,-69.69,-84.38,-87.94,-89.12,-90.0,-88.69,-92.69,,-66.81,-82.75,-89.06,-86.0,-89.62,-84.44,-88.69,,-80.92798447,19.88,9.81,5.81,2.44,3.81,3.75,0.19,,22.62,3.56,2.5,1.94,4.12,-1.81,-1.19,,21.0,5.88,3.56,5.31,4.12,-0.5,1.0,,19.75,4.5,-1.94,1.44,-1.12,-0.69,-0.62,
265,125.22,14.87,2.95,32.0,0.0,1277.0,0.0,,,,,0.0,9.4,291983.0,223.0,1310.0,14.17,3.0,3.38,-83.25,6,5,0,1,2.0,4.0,3.0,,-89.25,-94.69,-88.75,-94.19,-98.69,-97.25,-103.31,,-86.88,-93.5,-89.5,-97.06,-96.75,-103.88,-102.81,,-93.0,-95.44,-96.94,-99.0,-105.19,-107.06,-106.44,,-82.62,-91.06,-88.5,-93.31,-95.62,-98.81,-100.38,,-82.09312218,0.44,-6.81,-3.62,-7.81,-13.0,-11.69,-15.06,,1.56,-3.0,-4.38,-10.06,-6.62,-12.88,-14.19,,4.19,1.38,-3.06,-3.06,-10.25,-11.56,-10.5,,5.0,-1.56,-4.81,-6.62,-9.44,-9.12,-10.69,
266,43.72,11.3,2.94,28.0,0.0,899.0,0.0,,,,,0.0,6.67,188051.0,202.0,929.0,12.69,3.0,5.0,-82.88,6,0,5,1,2.0,4.0,3.0,,-86.0,-85.69,-97.75,-96.62,-96.62,-100.81,-100.56,,-82.06,-87.81,-90.12,-95.94,-96.88,-98.44,-100.06,,-94.12,-95.94,-98.0,-103.5,-105.25,-109.31,-108.12,,-85.19,-85.69,-91.31,-92.19,-96.75,-97.0,-99.69,,-80.53260941,2.19,-0.69,-10.06,-11.62,-10.5,-14.0,-13.5,,2.81,-3.88,-1.81,-9.75,-9.12,-13.0,-12.38,,0.38,-2.81,-3.0,-9.19,-12.12,-15.06,-13.25,,5.06,-1.19,-2.0,-6.06,-9.5,-10.56,-12.31,
267,106.94,12.87,3.6,22.0,0.0,139.0,349.0,,,,,0.0,7.33,86156.0,169.0,510.0,13.2,4.0,24.12,-68.0,0,1,6,2,5.0,3.0,4.0,,-57.25,-61.06,-67.56,-67.69,-70.62,-72.44,-72.56,,-65.38,-66.19,-75.12,-75.38,-76.56,-80.44,-80.0,,-68.19,-72.44,-78.88,-77.44,-82.75,-84.38,-84.69,,-63.56,-65.06,-71.94,-71.25,-75.5,-77.5,-77.0,,-76.75,24.19,20.19,12.62,12.38,5.81,8.0,0.75,,18.88,17.88,9.5,8.62,5.25,2.81,-3.19,,24.5,19.31,12.5,15.0,5.25,7.88,2.19,,16.38,14.88,8.5,7.38,1.06,2.0,-5.25,
268,191.07,14.47,3.97,7.0,0.0,0.0,794.0,,,,,0.0,10.96,153895.0,192.0,801.0,12.52,4.0,22.62,-71.12,2,1,3,0,5.0,6.0,4.0,,-57.94,-67.94,-70.31,-73.31,-73.62,-73.94,-73.12,,-58.31,-69.25,-70.0,-73.81,-74.06,-74.31,-73.56,,-61.44,-71.75,-72.38,-76.31,-77.38,-77.19,-76.19,,-67.81,-76.5,-77.88,-79.88,-81.25,-81.62,-80.62,,-76.62,18.5,8.75,8.25,7.12,0.94,3.38,0.44,,24.25,13.0,11.56,9.31,3.88,5.69,3.06,,23.19,12.75,12.94,12.62,6.44,9.0,2.75,,14.38,4.12,6.38,2.44,-2.62,0.0,-2.19,
269,187.93,7.11,3.97,12.0,0.0,0.0,1329.0,,,,,0.0,9.92,320948.0,239.0,1341.0,8.8,4.0,10.25,-80.88,3,2,4,1,5.0,6.0,0.0,,-78.62,-83.12,-89.12,-93.06,-95.31,-95.19,-97.31,,-87.5,-88.56,-93.25,-96.69,-96.38,-100.38,-99.94,,-90.62,-91.94,-98.56,-100.62,-102.62,-106.06,-105.31,,-88.94,-88.25,-93.25,-101.44,-100.25,-99.5,-97.5,,-83.35510767,11.75,3.06,2.5,-5.94,-6.75,-6.0,-9.5,,-1.81,-2.81,-1.56,-6.62,-7.19,-9.94,-9.5,,6.94,2.12,1.69,-4.56,-5.94,-9.75,-8.25,,-2.62,-2.12,-1.19,-10.88,-10.62,-11.12,-8.0,
270,39.64,6.64,2.79,147.0,0.0,1011.0,39.0,,,,,0.0,12.37,251602.0,210.0,1198.0,10.91,1.0,5.38,-85.38,0,1,6,5,2.0,4.0,3.0,,-85.06,-93.88,-96.62,-97.75,-99.88,-98.44,-102.94,,-85.56,-95.19,-98.88,-104.12,-102.06,-93.75,-102.81,,-95.38,-100.69,-102.75,-109.62,-107.38,-107.0,-112.25,,-87.75,-93.56,-95.81,-99.81,-99.75,-91.69,-100.5,,-81.84221378,4.56,-4.5,-8.31,-10.25,-11.88,-14.44,-14.0,,4.88,-5.25,-10.88,-15.81,-13.44,-12.62,-13.88,,3.62,-2.94,-6.06,-12.88,-12.0,-13.31,-13.81,,1.94,-3.81,-9.69,-12.75,-11.38,-13.94,-13.69,
271,60.46,9.78,2.92,33.0,0.0,834.0,0.0,,,,,0.0,11.36,183687.0,212.0,867.0,10.42,3.0,7.38,-83.62,0,6,1,5,4.0,3.0,2.0,,-82.94,-89.31,-93.75,-92.75,-99.69,-100.38,-92.0,,-85.38,-92.62,-94.12,-94.0,-100.19,-102.38,-101.0,,-91.69,-96.38,-102.06,-102.75,-106.94,-108.94,-107.69,,-85.44,-94.88,-93.69,-98.25,-102.0,-102.5,-97.25,,-79.32236564,5.44,-1.69,-9.0,-9.25,-12.25,-14.25,-12.62,,5.31,-5.19,-6.25,-12.12,-12.19,-13.44,-13.94,,7.38,-1.69,-8.19,-11.56,-10.94,-12.31,-12.75,,3.5,-9.38,-5.88,-15.06,-16.19,-15.0,-13.62,
272,77.14,12.49,2.98,34.0,0.0,434.0,56.0,,,,,0.0,11.47,81952.0,156.0,525.0,13.81,3.0,8.38,-82.12,2,4,3,1,6.0,5.0,0.0,,-73.62,-88.69,-86.25,-82.19,-83.12,-81.5,-87.31,,-89.94,-85.94,-93.62,-89.19,-90.31,-91.56,-93.19,,-87.0,-97.88,-99.62,-93.19,-96.56,-99.19,-102.31,,-85.5,-85.25,-92.0,-88.06,-88.5,-89.62,-94.12,,-79.68356962,12.0,-2.5,4.31,3.75,-2.19,-2.0,-8.0,,-1.44,4.38,-1.62,-0.44,-4.69,-7.75,-9.31,,10.31,-1.5,-0.5,2.19,-4.25,-9.12,-11.0,,2.25,5.81,0.25,-0.06,-1.62,-4.44,-9.12,
273,102.71,15.28,3.35,10.0,0.0,265.0,181.0,,,,,0.0,6.61,76143.0,166.0,459.0,13.48,4.0,23.38,-69.62,2,1,3,0,6.0,5.0,4.0,,-56.25,-67.31,-69.62,-72.88,-74.38,-74.0,-73.38,,-57.44,-69.06,-71.75,-74.31,-75.69,-75.44,-74.62,,-66.06,-77.94,-79.56,-83.31,-84.25,-84.12,-83.38,,-58.56,-69.5,-72.31,-75.0,-76.19,-76.12,-75.19,,-75.88,20.31,9.94,5.81,5.56,-0.12,0.81,-2.75,,21.0,9.62,6.62,6.62,3.25,1.25,-3.38,,19.06,9.81,5.12,7.25,0.62,0.0,-2.62,,22.19,11.5,8.56,5.56,3.62,0.56,-0.44,
274,167.98,13.93,3.96,8.0,0.0,0.0,570.0,,,,,0.0,7.61,112929.0,196.0,577.0,13.22,4.0,21.75,-74.88,0,1,6,5,3.0,4.0,2.0,,-64.0,-67.69,-77.38,-78.88,-80.75,-81.0,-76.62,,-67.19,-72.06,-75.5,-78.56,-80.44,-82.5,-78.69,,-75.62,-81.69,-83.62,-88.25,-92.0,-94.75,-88.44,,-67.06,-73.25,-77.31,-84.12,-85.19,-84.81,-81.25,,-76.14244827,20.88,15.5,3.81,3.56,1.44,2.69,0.69,,20.31,13.62,9.25,7.0,5.5,3.06,1.44,,18.69,9.94,9.56,5.5,0.88,-0.69,-1.44,,19.19,12.88,6.38,0.19,1.0,0.06,-3.38,
275,174.27,14.53,3.01,9.0,351.0,1.0,377.0,,,,,0.0,6.52,151588.0,205.0,738.0,13.26,2.0,18.62,-76.38,1,0,2,6,5.0,3.0,4.0,,-68.31,-70.06,-77.75,-79.19,-83.44,-82.94,-83.31,,-71.38,-73.62,-80.06,-79.44,-82.06,-84.12,-85.5,,-78.56,-81.25,-86.81,-88.5,-88.38,-91.0,-93.06,,-75.75,-73.31,-80.5,-79.06,-84.06,-85.19,-88.62,,-80.33517348,15.62,16.12,2.62,5.88,2.25,3.25,3.25,,17.56,15.44,6.19,8.81,5.62,2.75,2.0,,13.62,13.38,2.75,4.44,3.31,2.31,0.44,,11.19,14.69,1.88,7.94,3.62,1.06,-0.62,
276,112.85,13.52,2.85,8.0,81.0,575.0,0.0,,,,,0.0,12.67,124199.0,187.0,664.0,13.93,2.0,11.5,-77.88,0,6,1,5,3.0,2.0,4.0,,-79.25,-79.31,-89.75,-91.12,-94.69,-94.38,-95.12,,-77.31,-80.19,-88.94,-91.56,-92.81,-93.19,-94.19,,-89.38,-91.06,-99.31,-97.88,-104.62,-103.12,-104.56,,-76.88,-79.12,-87.31,-87.62,-92.19,-93.31,-93.56,,-80.56825558,9.12,5.25,-6.88,-5.81,-8.62,-10.62,-8.31,,8.94,2.94,-5.19,-11.19,-5.25,-5.94,-9.94,,5.25,-3.25,-9.12,-12.56,-11.62,-10.88,-11.69,,7.19,6.94,-1.56,-3.25,-6.69,-7.94,-9.38,
277,150.47,13.3,2.35,40.0,743.0,485.0,0.0,,,,,0.09,7.39,293677.0,231.0,1269.0,12.97,2.0,4.62,-83.25,6,0,5,1,4.0,3.0,2.0,,-83.31,-86.5,-92.62,-95.06,-100.44,-97.25,-97.75,,-87.38,-90.75,-96.69,-94.38,-102.25,-101.38,-99.88,,-97.0,-98.44,-101.5,-105.31,-112.62,-104.69,-108.06,,-90.88,-91.38,-102.31,-95.25,-105.06,-98.06,-100.81,,-80.71091938,4.12,1.5,-3.56,-7.0,-11.25,-14.81,-12.25,,4.62,1.12,-6.56,-3.75,-11.69,-14.31,-12.62,,0.75,0.06,-2.12,-7.31,-15.38,-11.56,-11.88,,-0.44,-0.38,-11.44,-4.62,-14.81,-13.56,-14.88,
278,156.02,15.57,2.26,35.0,899.0,371.0,0.0,,,,,0.09,10.02,308089.0,236.0,1304.0,13.32,2.0,1.88,-86.38,0,6,1,5,4.0,3.0,2.0,,-93.44,-89.88,-98.88,-98.19,-101.19,-98.12,-100.12,,-91.0,-88.62,-96.5,-98.62,-104.0,-97.94,-101.81,,-98.75,-94.94,-105.12,-103.44,-109.25,-106.81,-108.69,,-89.69,-87.5,-95.81,-97.94,-102.0,-97.69,-100.62,,-82.502268,-3.62,-3.06,-9.69,-7.31,-12.25,-12.12,-13.31,,-0.88,-3.75,-5.12,-8.5,-14.0,-13.0,-14.0,,-0.75,-1.69,-6.56,-6.81,-12.69,-12.5,-15.38,,1.69,-1.44,-5.19,-6.0,-11.81,-13.19,-14.19,
279,53.69,7.19,2.94,14.0,8.0,611.0,0.0,,,,,0.0,10.13,120165.0,190.0,632.0,11.6,3.0,5.0,-83.62,6,5,0,1,4.0,2.0,3.0,,-83.0,-87.56,-84.88,-94.38,-99.19,-92.62,-94.5,,-82.38,-86.38,-84.94,-92.5,-96.75,-97.31,-99.56,,-90.81,-96.62,-94.38,-99.88,-106.88,-105.12,-106.0,,-80.25,-85.12,-86.0,-89.06,-92.94,-94.56,-97.06,,-80.34665192,1.44,-1.25,-2.56,-12.69,-14.0,-9.75,-12.81,,4.94,2.5,-1.81,-8.81,-9.19,-11.5,-12.5,,3.31,-1.62,-4.5,-8.75,-12.94,-13.19,-12.88,,5.44,3.0,-2.0,-4.81,-5.75,-10.69,-9.81,
280,226.58,7.93,3.97,14.0,0.0,0.0,1194.0,,,,,0.0,6.38,273143.0,226.0,1208.0,11.33,4.0,4.75,-77.88,5,4,6,3,0.0,1.0,2.0,,-70.88,-80.19,-80.0,-85.81,-85.69,-88.38,-83.0,,-73.75,-77.38,-80.5,-83.62,-86.31,-87.0,-88.94,,-75.0,-85.75,-87.75,-92.69,-92.38,-93.19,-92.94,,-67.88,-72.56,-76.06,-80.0,-82.12,-85.25,-83.19,,-76.22294022,3.06,1.12,-1.31,-3.31,-5.06,-10.69,-8.75,,-8.25,1.06,-0.31,-2.12,-8.88,-5.5,-11.62,,5.44,1.31,2.12,-2.75,-7.81,-5.75,-9.25,,-2.62,7.25,3.69,1.62,-3.38,-6.69,-8.0,
281,258.04,14.11,4.0,0.0,0.0,0.0,960.0,,,,,0.0,11.35,195890.0,204.0,960.0,14.0,4.0,9.88,-78.88,6,4,3,5,0.0,1.0,2.0,,-76.56,-80.75,-84.75,-71.81,-85.31,-88.69,-87.12,,-83.56,-85.75,-88.81,-77.44,-88.25,-90.38,-89.94,,-84.81,-86.0,-90.12,-79.38,-90.56,-92.75,-93.5,,-79.38,-79.88,-84.88,-69.06,-85.44,-86.19,-89.06,,-79.88,6.81,5.25,3.81,1.75,-2.19,-2.69,-2.38,,2.25,0.56,-0.19,-3.31,-4.94,-5.12,-6.06,,7.81,8.75,5.94,3.0,1.62,1.31,-0.12,,6.5,5.44,3.12,3.25,-0.94,-0.38,-7.19,
282,77.96,12.26,2.03,179.0,644.0,71.0,66.0,,,,,0.0,11.38,210159.0,218.0,964.0,13.18,3.0,6.88,-86.12,6,2,4,1,0.0,3.0,5.0,,-85.19,-87.75,-93.12,-89.19,-94.0,-93.94,-91.44,,-89.75,-92.06,-97.5,-95.06,-97.56,-95.5,-95.62,,-94.94,-97.81,-99.12,-103.62,-103.94,-105.5,-101.88,,-89.75,-92.75,-95.69,-95.19,-97.31,-96.94,-96.31,,-86.29555417,5.88,4.25,-0.75,1.5,-0.38,-1.38,-4.94,,4.38,3.31,-2.94,-2.38,-1.75,-0.44,-4.25,,5.75,3.19,2.06,-4.31,-3.12,-4.62,-5.56,,4.12,3.44,-0.38,-1.12,-1.88,-1.81,-8.31,
