Date & Time,feature0,feature1,feature2,feature3_1,feature3_2,feature3_3,feature3_4,feature3_5,feature3_6,feature3_7,feature3_8,feature11,feature12,feature13,feature14,feature15,feature16,feature17,feature18,feature19,feature20_0,feature20_1,feature20_2,feature20_3,feature20_4,feature20_5,feature20_6,feature20_7,feature28_0,feature28_1,feature28_2,feature28_3,feature28_4,feature28_5,feature28_6,feature28_7,feature36_0,feature36_1,feature36_2,feature36_3,feature36_4,feature36_5,feature36_6,feature36_7,feature44_0,feature44_1,feature44_2,feature44_3,feature44_4,feature44_5,feature44_6,feature44_7,feature52_0,feature52_1,feature52_2,feature52_3,feature52_4,feature52_5,feature52_6,feature52_7,feature60,feature61_0,feature61_1,feature61_2,feature61_3,feature61_4,feature61_5,feature61_6,feature61_7,feature69_0,feature69_1,feature69_2,feature69_3,feature69_4,feature69_5,feature69_6,feature69_7,feature77_0,feature77_1,feature77_2,feature77_3,feature77_4,feature77_5,feature77_6,feature77_7,feature85_0,feature85_1,feature85_2,feature85_3,feature85_4,feature85_5,feature85_6,feature85_7
248,61.46,9.7,3.19,97.0,0.0,172.0,303.0,,,,,0.6,11.15,114687.0,196.0,584.0,11.46,3.0,18.88,-74.12,3,4,2,6,1.0,0.0,5.0,,-62.75,-73.56,-76.62,-77.56,-78.56,-79.19,-77.75,,-62.56,-73.25,-76.0,-78.25,-77.81,-79.19,-77.69,,-70.88,-81.25,-83.81,-85.81,-85.44,-86.69,-85.5,,-69.44,-78.31,-80.69,-82.44,-82.81,-82.75,-82.5,,-84.0,15.88,10.38,2.5,6.0,3.75,3.56,4.25,,15.19,11.06,4.81,5.69,7.31,5.75,4.88,,13.69,9.0,8.0,5.44,8.5,5.44,3.75,,6.81,9.94,0.56,3.31,1.94,3.0,3.44,
249,226.58,7.93,3.97,14.0,0.0,0.0,1194.0,,,,,0.0,6.38,273143.0,226.0,1208.0,11.33,4.0,4.75,-77.88,5,4,6,3,0.0,1.0,2.0,,-70.88,-80.19,-80.0,-85.81,-85.69,-88.38,-83.0,,-73.75,-77.38,-80.5,-83.62,-86.31,-87.0,-88.94,,-75.0,-85.75,-87.75,-92.69,-92.38,-93.19,-92.94,,-67.88,-72.56,-76.06,-80.0,-82.12,-85.25,-83.19,,-76.22294022,3.06,1.12,-1.31,-3.31,-5.06,-10.69,-8.75,,-8.25,1.06,-0.31,-2.12,-8.88,-5.5,-11.62,,5.44,1.31,2.12,-2.75,-7.81,-5.75,-9.25,,-2.62,7.25,3.69,1.62,-3.38,-6.69,-8.0,
250,110.23,14.77,2.91,29.0,0.0,601.0,0.0,,,,,0.0,16.61,130235.0,206.0,633.0,14.33,3.0,6.38,-81.88,5,6,0,2,1.0,4.0,3.0,,-85.31,-92.5,-90.44,-93.69,-96.31,-96.56,-98.06,,-84.81,-86.81,-87.94,-93.0,-94.25,-94.75,-98.81,,-100.62,-100.56,-97.81,-103.62,-107.19,-109.38,-107.5,,-78.75,-84.75,-84.19,-87.81,-89.5,-89.69,-96.0,,-81.60188472,-0.5,-5.19,-1.44,-6.88,-10.56,-11.0,-14.56,,5.06,5.38,0.0,-2.5,-7.19,-3.38,-12.75,,-3.75,-0.5,0.38,-5.19,-11.44,-12.56,-13.94,,4.88,4.06,3.56,0.88,-3.25,-3.44,-12.94,
251,74.89,18.99,3.08,20.0,291.0,0.0,388.0,,,,,2.0,34.93,144012.0,204.0,706.0,12.0,1.0,18.12,-62.62,0,1,6,3,2.0,5.0,4.0,,-52.0,-59.69,-66.06,-67.75,-66.69,-71.19,-67.56,,-49.94,-57.31,-64.75,-65.94,-72.81,-69.06,-70.12,,-57.31,-65.38,-72.62,-78.62,-77.12,-75.75,-74.38,,-54.81,-61.81,-72.19,-76.81,-72.19,-75.69,-76.94,,-68.7886455,15.56,14.31,2.5,-1.75,4.0,-6.0,-7.06,,19.44,16.25,5.88,4.88,-1.5,-2.94,-9.94,,18.56,14.75,3.69,0.44,-0.12,1.25,-2.81,,18.75,11.31,-0.25,-6.06,3.88,-3.12,-12.31,
252,68.5,15.95,2.96,7.0,0.0,321.0,0.0,,,,,0.0,13.98,51163.0,156.0,329.0,12.83,3.0,17.75,-75.5,4,5,3,6,0.0,2.0,1.0,,-74.31,-77.25,-73.88,-80.56,-85.19,-80.94,-81.56,,-73.62,-80.25,-70.94,-83.12,-84.69,-80.06,-85.19,,-83.75,-76.12,-84.25,-85.12,-97.0,-91.69,-91.5,,-67.81,-70.06,-71.31,-79.0,-82.88,-78.31,-81.31,,-77.8092746,4.94,9.0,4.62,7.81,-5.69,-4.31,0.0,,10.88,5.38,8.56,5.31,1.94,1.31,-0.25,,8.62,18.31,3.06,11.19,-5.81,-2.56,-1.0,,13.75,16.88,9.25,10.19,3.44,2.44,1.19,
253,74.17,10.76,3.28,38.0,0.0,263.0,220.0,,,,,0.22,12.19,99822.0,192.0,521.0,12.08,4.0,13.38,-77.88,2,1,3,0,6.0,5.0,4.0,,-76.38,-79.31,-90.25,-89.25,-90.75,-89.94,-91.94,,-85.0,-89.38,-95.31,-95.25,-93.25,-95.25,-96.69,,-86.25,-93.31,-104.69,-102.06,-103.5,-102.12,-102.62,,-84.19,-82.81,-91.44,-92.31,-97.38,-91.5,-96.31,,-77.98330396,13.44,8.38,-0.81,-5.5,-4.38,-6.06,-6.62,,6.44,-1.0,-3.94,-7.44,-4.94,-9.44,-6.94,,12.81,1.88,-8.0,-9.12,-6.56,-9.44,-7.44,,6.69,7.88,-2.88,-2.88,-12.44,-6.25,-11.19,
254,114.53,14.73,2.99,2.0,0.0,679.0,0.0,,,,,0.0,14.6,141850.0,208.0,681.0,14.46,3.0,2.5,-80.25,6,5,0,1,4.0,2.0,3.0,,-84.62,-95.12,-89.5,-94.88,-101.94,-94.56,-93.19,,-83.44,-91.81,-87.69,-95.75,-101.0,-96.94,-97.0,,-92.69,-100.94,-98.69,-106.0,-109.69,-101.62,-105.94,,-80.38,-90.0,-87.44,-94.38,-99.19,-97.06,-98.56,,-77.31744222,-3.44,-6.81,-7.81,-9.38,-14.0,-10.12,-14.0,,-2.56,-3.56,-7.44,-10.06,-12.5,-11.94,-14.69,,-2.0,-4.88,-9.25,-13.31,-13.94,-11.0,-15.94,,2.5,-1.25,-7.31,-7.31,-10.0,-10.12,-14.12,
255,116.93,7.38,3.01,36.0,0.0,1069.0,78.0,,,,,0.0,12.2,278813.0,236.0,1183.0,12.8,4.0,-4.0,-78.38,2,1,4,5,3.0,6.0,0.0,,-77.88,-75.06,-93.5,-90.12,-91.62,-92.06,-78.44,,-80.5,-82.06,-92.5,-95.81,-92.75,-92.69,-84.38,,-88.44,-87.94,-102.19,-100.94,-98.94,-96.5,-88.81,,-80.69,-82.38,-95.06,-93.94,-92.69,-92.25,-83.94,,-74.14178536,-7.62,-8.38,-15.62,-12.56,-14.75,-16.38,-15.44,,-8.44,-12.5,-12.5,-16.25,-13.94,-15.06,-14.75,,-8.06,-14.0,-15.62,-15.69,-13.56,-13.88,-15.31,,-6.75,-13.38,-15.56,-12.56,-15.5,-14.12,-16.75,
256,113.94,13.48,2.73,16.0,203.0,636.0,0.0,,,,,0.0,14.67,161507.0,189.0,854.0,13.29,3.0,8.12,-77.5,1,2,0,6,3.0,5.0,4.0,,-80.88,-82.56,-92.44,-95.06,-91.88,-97.38,-95.81,,-74.62,-77.38,-88.31,-90.31,-86.56,-91.75,-90.75,,-85.38,-86.88,-99.62,-99.44,-96.19,-104.0,-99.38,,-79.75,-80.38,-90.94,-90.88,-89.06,-95.12,-93.88,,-76.10027561,3.62,0.88,-11.88,-11.5,-14.94,-12.62,-13.56,,8.94,5.44,-3.75,-5.25,-5.25,-5.25,-6.12,,7.25,5.56,-9.44,-7.19,-6.38,-13.81,-8.75,,2.06,2.0,-9.0,-6.88,-7.19,-10.0,-10.56,
257,20.94,11.1,2.97,9.0,0.0,361.0,6.0,,,,,0.0,14.29,86645.0,230.0,376.0,8.76,3.0,4.25,-83.25,0,1,2,5,3.0,4.0,,,-84.81,-87.56,-89.5,-93.94,-94.69,-91.69,,,-92.06,-91.88,-92.56,-97.06,-96.62,-98.25,,,-90.38,-96.25,-98.81,-101.44,-100.19,-101.06,,,-85.44,-90.69,-92.19,-97.94,-95.81,-94.81,,,-81.88606649,1.25,-4.12,-4.19,-7.75,-10.94,-10.5,,,-6.0,-6.81,-6.38,-8.56,-12.25,-13.19,,,3.56,-4.88,-5.62,-5.0,-6.75,-9.5,,,1.31,-6.0,-8.44,-11.25,-10.5,-10.94,,
258,44.83,7.11,2.93,12.0,20.0,626.0,0.0,,,,,0.0,3.51,152493.0,230.0,662.0,11.06,3.0,3.38,-84.0,0,1,2,5,3.0,4.0,,,-84.81,-84.81,-87.56,-93.31,-89.0,-91.12,,,-85.31,-89.0,-92.31,-91.81,-92.31,-91.5,,,-94.31,-97.38,-98.38,-102.0,-102.81,-100.75,,,-84.56,-87.88,-91.56,-92.12,-95.38,-96.06,,,-80.15937632,2.0,1.31,-1.25,-6.25,-8.75,-9.88,,,2.44,-2.31,-6.25,-3.69,-8.31,-9.94,,,1.25,-3.31,-4.38,-6.19,-11.19,-12.31,,,1.69,-1.62,-6.88,-5.38,-12.62,-11.94,,
259,47.42,10.04,2.98,4.0,0.0,403.0,0.0,,,,,0.0,14.85,85417.0,210.0,407.0,9.54,3.0,9.5,-79.5,1,0,2,5,3.0,4.0,,,-77.94,-78.44,-82.38,-92.88,-87.56,-92.19,,,-81.25,-79.88,-81.44,-92.38,-89.12,-90.38,,,-87.69,-87.88,-92.56,-99.88,-98.31,-99.38,,,-79.0,-78.31,-84.62,-92.81,-91.06,-92.94,,,-79.41299274,8.19,8.94,2.44,-5.38,-8.12,-11.56,,,4.69,7.44,4.62,-2.25,-7.75,-10.19,,,6.25,6.62,0.81,-3.5,-8.12,-13.44,,,6.56,8.12,-0.12,-2.75,-10.81,-9.75,,
260,80.53,11.35,2.87,30.0,0.0,430.0,0.0,,,,,0.0,10.26,102654.0,223.0,460.0,11.94,3.0,5.62,-87.0,5,1,4,0,3.0,2.0,,,-92.81,-88.38,-92.19,-90.75,-97.69,-100.44,,,-91.5,-93.75,-94.19,-90.94,-100.69,-99.44,,,-99.5,-100.12,-100.69,-100.19,-106.31,-107.75,,,-88.19,-89.06,-89.19,-91.94,-95.81,-97.31,,,-88.29338059999998,-2.06,3.62,-2.88,1.81,-5.25,-8.62,,,2.69,0.12,-0.94,2.0,-6.38,-5.44,,,0.94,-0.44,-0.75,-0.25,-5.06,-7.81,,,4.06,2.56,2.12,-1.44,-2.69,-5.69,,
261,46.05,12.55,2.93,12.0,0.0,346.0,0.0,,,,,0.0,16.01,70555.0,195.0,362.0,12.4,3.0,7.75,-79.38,0,5,4,3,1.0,2.0,,,-84.5,-90.06,-86.0,-88.12,-76.81,-89.56,,,-86.5,-88.31,-89.75,-92.81,-80.31,-95.5,,,-94.5,-93.06,-97.12,-100.12,-90.94,-99.06,,,-76.06,-82.38,-87.62,-88.0,-77.12,-90.06,,,-78.17488333,1.12,-10.44,1.19,0.75,-0.19,-2.38,,,1.62,-6.62,-2.75,-5.06,-4.62,-9.06,,,-1.38,-1.5,-2.19,-3.19,-8.56,-4.38,,,9.06,2.5,-1.69,0.56,-2.69,-4.19,,
262,25.78,16.04,1.98,6.0,353.0,0.0,0.0,,,,,0.0,27.68,76638.0,214.0,358.0,11.68,2.0,11.12,-80.12,1,3,0,4,5.0,2.0,,,-87.12,-94.88,-94.19,-100.31,-100.94,-99.94,,,-84.69,-96.0,-96.0,-99.19,-98.44,-102.44,,,-90.62,-100.88,-101.56,-107.75,-106.06,-107.69,,,-83.0,-95.69,-93.38,-96.38,-97.25,-103.06,,,-89.55615224,4.25,-0.62,0.06,-7.56,-8.31,-6.19,,,7.94,-1.56,-0.25,-5.06,-7.12,-7.62,,,9.75,1.25,1.06,-6.75,-5.25,-6.31,,,5.81,-1.5,0.5,-2.25,-6.38,-8.94,,
263,31.42,7.15,2.82,38.0,27.0,500.0,0.0,,,,,0.0,8.93,125445.0,222.0,565.0,9.42,3.0,2.5,-91.62,1,0,4,5,3.0,2.0,,,-91.94,-100.44,-105.12,-103.12,-103.19,-105.56,,,-99.69,-105.25,-105.62,-104.12,-107.75,-104.88,,,-100.12,-107.12,-107.75,-107.06,-112.25,-112.0,,,-94.06,-100.75,-104.69,-103.94,-106.25,-108.31,,,-87.49024733,1.0,-8.75,-12.62,-13.75,-11.25,-15.25,,,-8.12,-12.25,-12.94,-12.38,-13.88,-13.0,,,-1.81,-6.0,-9.06,-10.62,-12.75,-13.0,,,0.25,-6.56,-9.69,-12.75,-11.44,-14.94,,
264,101.26,11.55,3.93,10.0,0.0,0.0,445.0,,,,,0.0,8.87,78282.0,172.0,454.0,11.33,4.0,27.0,-58.75,2,1,5,6,4.0,3.0,0.0,,-50.88,-53.25,-56.06,-58.56,-64.62,-69.88,-69.25,,-52.5,-54.06,-54.94,-60.94,-70.38,-65.75,-70.62,,-58.25,-60.94,-61.0,-64.88,-73.75,-73.44,-74.31,,-50.69,-53.38,-53.75,-57.25,-66.62,-67.06,-68.25,,-78.25,22.25,23.94,22.5,22.94,14.06,5.69,8.25,,26.25,25.5,25.69,20.38,10.81,13.94,10.19,,24.38,23.5,25.56,22.81,11.19,10.25,13.75,,26.0,23.38,24.94,21.44,12.44,9.94,12.62,
265,95.7,13.51,3.96,6.0,0.0,0.0,463.0,,,,,0.0,11.11,73393.0,156.0,469.0,12.5,4.0,30.25,-58.5,2,5,1,6,3.0,4.0,0.0,,-50.12,-54.62,-54.69,-56.0,-64.31,-66.19,-67.94,,-55.94,-57.38,-57.62,-62.81,-67.31,-71.44,-70.94,,-59.06,-60.19,-60.81,-64.12,-75.12,-74.06,-74.5,,-50.62,-53.62,-53.69,-56.19,-65.06,-66.94,-67.06,,,30.88,26.69,27.62,24.06,19.12,15.44,10.44,,30.19,25.81,29.81,20.25,18.44,16.06,11.25,,28.44,28.94,30.19,22.56,10.88,14.25,12.81,,27.38,27.5,28.06,23.0,12.5,14.19,11.75,
266,89.18,17.07,3.91,13.0,0.0,0.0,417.0,,,,,0.0,6.09,74537.0,174.0,429.0,15.0,4.0,29.25,-57.5,0,4,3,6,5.0,2.0,1.0,,-48.12,-57.88,-62.69,-64.88,-69.81,-71.06,-70.69,,-39.44,-56.44,-59.44,-57.94,-61.75,-69.12,-68.81,,-49.38,-66.31,-70.5,-70.06,-74.81,-80.81,-79.31,,-48.06,-53.25,-57.19,-63.75,-68.5,-64.81,-67.06,,-71.75,22.44,14.06,9.94,10.31,0.94,-0.31,1.81,,30.75,15.62,9.31,14.75,8.0,-0.19,3.44,,27.25,14.0,6.75,12.44,5.56,-3.69,-0.75,,24.75,21.31,17.06,12.56,4.12,10.31,8.25,
267,87.06,11.68,2.83,32.0,92.0,773.0,0.0,,,,,0.0,3.82,184904.0,206.0,897.0,11.91,2.0,4.38,-72.88,0,1,6,3,4.0,2.0,5.0,,-72.25,-87.56,-96.12,-88.25,-91.81,-87.19,-94.56,,-80.06,-92.12,-99.5,-93.88,-92.69,-88.06,-95.69,,-85.0,-98.0,-102.44,-99.19,-99.12,-94.38,-101.81,,-74.62,-87.75,-96.5,-93.31,-92.44,-90.0,-95.12,,-75.47514604,3.06,-14.0,-15.56,-11.75,-15.5,-15.88,-15.5,,-1.56,-14.81,-15.0,-14.44,-13.25,-13.81,-14.5,,1.19,-14.62,-11.56,-13.62,-13.69,-13.69,-13.75,,5.56,-9.5,-13.75,-12.56,-14.75,-14.88,-13.94,
268,106.25,14.28,2.93,31.0,0.0,896.0,0.0,,,,,0.0,12.24,191775.0,206.0,931.0,13.26,3.0,0.12,-79.25,0,6,3,5,1.0,4.0,2.0,,-80.38,-96.38,-89.19,-94.38,-89.12,-90.94,-81.44,,-82.5,-97.62,-93.94,-95.06,-90.38,-94.12,-88.44,,-92.88,-104.31,-100.12,-102.88,-95.06,-99.81,-92.19,,-79.12,-92.38,-91.06,-94.56,-90.75,-91.69,-89.88,,-72.6340162,-4.31,-15.25,-14.94,-13.75,-14.0,-13.06,-14.25,,-3.62,-15.38,-13.75,-11.25,-13.19,-13.0,-14.88,,-5.88,-15.56,-13.88,-13.38,-12.62,-12.75,-13.5,,0.06,-9.44,-10.88,-11.88,-12.5,-12.81,-14.31,
269,76.42,9.51,2.96,15.0,0.0,684.0,0.0,,,,,0.0,9.28,167625.0,240.0,699.0,11.2,3.0,-5.88,-79.25,4,3,5,2,0.0,1.0,6.0,,-79.69,-91.38,-84.62,-94.19,-91.75,-93.81,-90.38,,-80.31,-89.69,-87.25,-95.62,-97.38,-97.0,-92.88,,-86.69,-98.69,-97.56,-100.94,-105.44,-103.44,-100.69,,-84.0,-87.62,-92.06,-94.69,-94.56,-96.31,-91.5,,-72.68402549,-10.81,-14.31,-11.12,-14.19,-12.25,-13.94,-14.81,,-8.75,-10.12,-12.19,-13.5,-15.25,-14.94,-15.56,,-6.69,-11.0,-11.31,-11.69,-15.88,-15.19,-14.56,,-11.75,-8.75,-13.69,-13.38,-12.44,-13.44,-14.75,
270,64.85,7.27,3.15,36.0,67.0,371.0,248.0,,,,,0.0,14.7,157413.0,217.0,724.0,11.48,4.0,-1.62,-83.12,2,1,3,0,5.0,4.0,,,-89.81,-94.25,-88.38,-95.31,-89.94,-86.38,,,-86.88,-91.56,-84.62,-93.81,-91.12,-88.44,,,-96.25,-102.88,-93.06,-101.56,-99.0,-97.12,,,-87.94,-88.94,-85.69,-94.06,-93.44,-88.56,,,-73.73322583,-8.75,-11.88,-10.81,-14.0,-13.5,-14.5,,,-4.0,-6.94,-4.31,-10.62,-13.81,-14.31,,,-3.94,-10.38,-3.69,-10.94,-14.62,-14.38,,,-3.19,-3.19,-3.44,-8.94,-12.0,-13.88,,
271,39.43,11.19,2.9,26.0,0.0,500.0,0.0,,,,,0.0,9.28,97763.0,185.0,529.0,13.42,3.0,4.12,-77.88,6,5,0,4,2.0,1.0,3.0,,-72.19,-82.69,-84.38,-87.69,-90.25,-85.88,-86.81,,-75.06,-88.31,-88.38,-93.62,-91.44,-93.19,-87.75,,-88.94,-96.44,-100.38,-95.81,-96.31,-93.81,-94.0,,-79.38,-90.81,-84.44,-89.69,-95.88,-93.19,-84.12,,-74.69043068,4.44,-6.75,-9.12,-15.56,-12.56,-12.94,-15.5,,3.19,-10.94,-12.69,-15.75,-13.56,-13.62,-15.12,,-7.5,-14.25,-16.31,-13.62,-13.88,-14.12,-15.0,,-2.19,-10.88,-10.56,-11.0,-15.62,-13.88,-13.38,
272,69.3,12.2,2.96,10.0,0.0,545.0,0.0,,,,,0.0,8.32,99498.0,180.0,554.0,12.84,3.0,12.5,-77.25,6,5,3,4,0.0,1.0,2.0,,-69.5,-74.62,-81.25,-79.06,-78.38,-81.94,-88.0,,-72.81,-79.88,-85.62,-83.31,-84.5,-83.56,-87.75,,-82.19,-87.44,-95.0,-92.94,-93.69,-92.88,-99.25,,-84.12,-74.25,-84.69,-87.81,-87.88,-93.44,-90.44,,-77.97867299,7.12,9.5,3.25,3.06,1.06,0.69,-5.62,,2.25,2.5,-0.62,1.44,-9.94,-2.69,-3.44,,-2.06,0.88,-3.94,-1.75,-13.38,-4.88,-9.06,,-4.5,12.56,2.12,-1.75,-7.62,-12.31,-7.44,
273,61.59,7.13,2.92,31.0,0.0,725.0,0.0,,,,,0.0,8.48,154227.0,204.0,757.0,11.11,3.0,9.88,-79.5,1,0,6,2,5.0,3.0,4.0,,-81.94,-89.69,-93.38,-91.56,-97.62,-98.0,-99.94,,-80.81,-81.88,-89.25,-93.25,-98.62,-97.38,-100.88,,-90.44,-96.06,-102.0,-105.06,-103.0,-109.06,-107.81,,-86.06,-84.62,-92.88,-94.0,-95.19,-98.56,-97.56,,-79.84625405,5.75,-1.31,-8.31,-5.75,-12.62,-10.31,-11.94,,7.69,6.5,-3.19,-9.69,-12.69,-10.31,-13.5,,5.12,-1.19,-9.31,-11.75,-12.56,-14.12,-12.0,,0.44,2.81,-7.94,-11.25,-10.06,-12.38,-13.5,
274,64.37,18.07,2.0,1.0,290.0,0.0,0.0,,,,,0.0,8.9,49250.0,169.0,292.0,12.88,1.0,7.75,-83.12,2,0,1,3,4.0,5.0,6.0,,-86.19,-89.44,-87.56,-92.62,-95.75,-97.5,-95.25,,-80.62,-84.81,-85.69,-89.44,-92.5,-95.56,-97.44,,-86.25,-93.31,-92.62,-98.62,-102.75,-103.31,-105.38,,-90.25,-88.62,-90.06,-94.81,-96.69,-96.5,-95.19,,-82.64333715,-2.62,-1.62,-1.06,-5.75,-5.94,-7.0,-6.38,,5.62,5.25,-1.38,-0.44,-1.69,-3.69,-10.38,,5.81,4.62,0.62,-2.25,-4.19,-4.12,-9.31,,-3.81,0.5,-6.38,-7.31,-6.12,-5.38,-6.75,
275,169.08,11.51,2.94,27.0,0.0,884.0,0.0,,,,,0.0,9.69,199372.0,219.0,911.0,12.02,3.0,2.62,-82.88,2,6,1,0,5.0,3.0,4.0,,-83.06,-99.0,-90.12,-91.94,-98.44,-91.81,-97.06,,-92.31,-95.94,-90.62,-92.5,-96.44,-95.38,-96.06,,-92.0,-102.06,-98.75,-102.62,-106.75,-104.5,-103.69,,-85.5,-89.88,-86.75,-91.31,-94.38,-93.31,-98.81,,-82.49720017,1.19,-9.19,-4.94,-4.5,-7.31,-4.69,-8.44,,-9.12,-5.69,-5.12,-3.12,-5.0,-7.56,-6.31,,1.94,-4.44,-4.31,-9.56,-9.0,-10.75,-7.25,,-0.81,-0.38,-2.62,-4.81,-4.0,-7.94,-10.44,
276,218.42,12.58,2.99,3.0,0.0,1083.0,0.0,,,,,0.0,10.31,250980.0,230.0,1090.0,13.76,3.0,8.0,-80.0,2,1,6,0,5.0,4.0,3.0,,-81.06,-89.75,-94.88,-90.62,-94.38,-92.94,-90.88,,-83.62,-90.94,-98.0,-88.38,-93.5,-91.25,-91.69,,-87.56,-93.81,-99.06,-98.38,-109.31,-102.81,-98.19,,-78.44,-83.44,-89.12,-91.06,-93.75,-90.44,-91.0,,-83.35439847,7.0,-1.94,-3.69,-3.25,-5.5,-5.69,-5.75,,4.44,-3.81,-6.56,-0.75,-2.31,-4.81,-7.44,,8.5,0.5,0.56,-1.56,-11.06,-7.94,-5.56,,7.88,4.25,1.19,-4.56,-4.12,-4.5,-4.81,
277,231.39,11.81,2.95,26.0,0.0,1127.0,0.0,,,,,0.0,8.75,261336.0,227.0,1153.0,13.42,3.0,9.38,-78.75,3,0,4,6,5.0,1.0,2.0,,-82.75,-87.38,-92.0,-96.12,-94.0,-95.75,-102.06,,-87.12,-91.5,-89.62,-99.31,-98.25,-92.0,-99.5,,-96.5,-106.56,-99.56,-105.06,-104.44,-102.56,-111.31,,-89.81,-97.56,-91.88,-100.75,-94.94,-92.25,-99.19,,-81.65494591,4.25,-0.69,-4.25,-4.06,-4.38,-9.69,-15.69,,1.94,-7.5,-2.31,-8.94,-8.44,-12.69,-13.94,,0.69,-11.38,-4.25,-5.69,-4.56,-11.69,-15.62,,-4.0,-13.5,-1.75,-10.5,-4.56,-14.19,-15.25,
278,169.92,10.34,1.99,17.0,1369.0,0.0,0.0,,,,,0.08,9.33,337508.0,244.0,1386.0,13.29,2.0,3.0,-82.12,2,6,1,4,5.0,0.0,3.0,,-80.12,-90.75,-86.75,-95.19,-92.25,-91.69,-93.06,,-86.62,-94.94,-92.5,-94.81,-96.69,-92.94,-86.81,,-96.31,-101.19,-95.81,-103.75,-104.25,-101.56,-100.56,,-87.19,-91.5,-95.0,-97.69,-95.38,-90.19,-90.88,,-75.86471338,2.25,-4.56,-4.69,-13.06,-13.12,-13.31,-14.69,,-6.5,-12.62,-14.88,-16.44,-15.75,-15.25,-15.75,,-3.94,-15.5,-5.69,-11.69,-14.75,-13.94,-15.0,,-3.75,-13.0,-12.94,-15.94,-15.94,-14.94,-14.88,
279,158.84,7.26,2.98,13.0,0.0,1357.0,0.0,,,,,0.0,8.92,329797.0,241.0,1369.0,12.04,3.0,14.5,-75.62,1,0,5,4,2.0,3.0,,,-72.38,-74.38,-77.12,-76.75,-78.06,-81.69,,,-67.75,-73.19,-75.56,-80.12,-76.31,-82.12,,,-84.19,-86.69,-92.31,-90.19,-90.19,-87.5,,,-70.81,-76.31,-77.0,-82.44,-81.12,-82.62,,,-76.58098109,6.38,7.75,7.19,7.06,-4.06,-0.25,,,15.44,9.81,8.88,3.44,2.94,-1.06,,,4.44,3.5,-0.06,0.88,-4.19,-0.25,,,10.06,6.75,9.06,1.94,-1.69,-1.69,,
280,148.51,19.4,1.96,29.0,735.0,0.0,0.0,,,,,0.0,7.15,129316.0,169.0,766.0,14.67,2.0,-2.12,-83.12,3,0,6,1,2.0,4.0,5.0,,-85.5,-92.06,-96.38,-94.75,-92.75,-93.94,-93.38,,-88.69,-92.31,-97.31,-97.88,-95.5,-97.12,-98.88,,-95.62,-103.44,-106.44,-103.44,-104.31,-104.06,-106.06,,-85.19,-92.38,-97.69,-89.0,-95.69,-94.81,-93.75,,-77.71687768,-5.88,-10.81,-13.06,-13.81,-13.75,-13.62,-13.62,,-6.19,-8.19,-10.56,-13.88,-12.06,-12.38,-13.25,,-4.81,-12.69,-14.06,-13.25,-13.38,-13.62,-15.38,,-4.44,-10.12,-12.56,-10.88,-13.94,-13.56,-12.88,
281,176.77,13.83,2.97,18.0,0.0,1318.0,0.0,,,,,0.0,10.13,311861.0,233.0,1337.0,12.88,3.0,2.25,-85.5,2,1,4,6,0.0,3.0,5.0,,-84.5,-99.44,-103.0,-101.38,-101.5,-98.38,-104.5,,-87.38,-102.19,-101.5,-101.75,-104.5,-97.38,-104.69,,-93.0,-106.69,-108.81,-106.75,-110.25,-103.88,-111.44,,-88.69,-100.88,-100.31,-103.06,-106.44,-97.81,-107.06,,-83.48366677,2.88,-9.69,-13.69,-13.75,-12.38,-14.31,-13.81,,0.81,-11.38,-11.5,-11.62,-13.06,-12.88,-13.88,,0.62,-9.25,-11.69,-9.62,-13.12,-12.75,-13.94,,-0.12,-9.25,-9.5,-12.0,-14.88,-12.81,-14.38,
