Date & Time,feature0,feature1,feature2,feature3_1,feature3_2,feature3_3,feature3_4,feature3_5,feature3_6,feature3_7,feature3_8,feature11,feature12,feature13,feature14,feature15,feature16,feature17,feature18,feature19,feature20_0,feature20_1,feature20_2,feature20_3,feature20_4,feature20_5,feature20_6,feature20_7,feature28_0,feature28_1,feature28_2,feature28_3,feature28_4,feature28_5,feature28_6,feature28_7,feature36_0,feature36_1,feature36_2,feature36_3,feature36_4,feature36_5,feature36_6,feature36_7,feature44_0,feature44_1,feature44_2,feature44_3,feature44_4,feature44_5,feature44_6,feature44_7,feature52_0,feature52_1,feature52_2,feature52_3,feature52_4,feature52_5,feature52_6,feature52_7,feature60,feature61_0,feature61_1,feature61_2,feature61_3,feature61_4,feature61_5,feature61_6,feature61_7,feature69_0,feature69_1,feature69_2,feature69_3,feature69_4,feature69_5,feature69_6,feature69_7,feature77_0,feature77_1,feature77_2,feature77_3,feature77_4,feature77_5,feature77_6,feature77_7,feature85_0,feature85_1,feature85_2,feature85_3,feature85_4,feature85_5,feature85_6,feature85_7
247,93.3,12.56,3.68,34.0,1.0,72.0,442.0,,,,,0.22,17.16,98891.0,180.0,549.0,13.0,4.0,23.62,-70.38,0,1,6,2,5.0,3.0,4.0,,-64.44,-67.12,-76.06,-74.94,-77.25,-82.31,-82.19,,-61.81,-67.19,-73.75,-75.25,-75.62,-78.5,-78.0,,-66.88,-71.69,-80.06,-78.88,-82.19,-84.5,-84.25,,-59.38,-65.88,-71.62,-72.12,-74.69,-77.88,-76.31,,-77.1686455,19.75,15.31,6.81,8.25,1.81,1.5,-4.62,,23.56,17.56,8.12,5.81,7.0,4.5,3.5,,23.75,19.38,8.31,11.12,2.94,4.0,-2.94,,23.12,17.5,8.44,5.75,4.38,3.06,-0.44,
248,308.19,15.67,3.97,9.0,0.0,0.0,848.0,,,,,0.0,8.93,177055.0,206.0,858.0,13.0,4.0,20.88,-76.12,0,1,6,5,3.0,2.0,4.0,,-66.81,-74.56,-76.56,-82.88,-84.69,-80.5,-87.38,,-65.5,-77.06,-77.69,-80.31,-82.31,-81.0,-85.88,,-77.31,-84.44,-84.25,-88.75,-93.88,-90.19,-93.06,,-63.56,-71.56,-74.44,-78.81,-81.5,-79.69,-83.81,,-80.04556109,18.25,10.06,5.94,1.69,-0.62,-2.0,-2.12,,21.5,9.19,7.19,5.5,3.56,2.44,0.69,,16.94,9.88,9.44,6.31,0.0,-0.19,3.06,,20.19,13.88,7.19,4.69,3.0,3.06,0.19,
249,112.05,8.47,1.99,14.0,1316.0,0.0,0.0,,,,,0.0,7.37,292948.0,220.0,1333.0,9.86,2.0,4.75,-84.75,3,4,2,1,5.0,0.0,6.0,,-82.19,-91.88,-86.75,-94.5,-99.25,-96.56,-100.06,,-85.06,-93.56,-90.38,-98.62,-100.25,-97.38,-97.56,,-94.12,-101.12,-96.25,-102.69,-106.62,-105.75,-106.94,,-85.12,-95.25,-86.12,-91.62,-97.0,-97.0,-97.69,,-82.31961278,6.19,0.5,-0.69,-6.44,-8.56,-9.5,-13.44,,4.5,-0.81,-1.38,-8.31,-8.19,-12.19,-12.5,,3.81,0.44,-0.06,-6.12,-8.0,-8.94,-10.94,,3.44,-2.31,0.12,-2.25,-6.56,-12.62,-11.81,
250,184.86,6.56,3.98,7.0,0.0,0.0,1316.0,,,,,0.0,9.3,316461.0,239.0,1324.0,8.18,4.0,5.75,-83.75,3,4,2,5,1.0,0.0,6.0,,-83.38,-90.12,-83.88,-95.31,-93.88,-94.75,-97.31,,-88.81,-93.62,-88.69,-98.94,-103.88,-100.88,-104.31,,-91.56,-99.88,-93.94,-103.75,-103.06,-106.5,-105.81,,-85.94,-93.12,-89.56,-99.38,-96.88,-98.75,-99.81,,-82.48003779,5.75,-0.12,-1.12,-6.5,-7.94,-6.75,-9.0,,-1.5,-1.38,-3.38,-9.0,-14.25,-10.81,-13.5,,7.25,0.0,-0.31,-6.06,-6.31,-8.38,-8.31,,-0.62,-2.81,-8.88,-10.19,-7.38,-9.56,-10.94,
251,44.26,8.07,2.41,40.0,576.0,494.0,0.0,,,,,0.0,12.77,238814.0,215.0,1111.0,10.4,3.0,3.62,-86.25,0,1,6,2,3.0,5.0,4.0,,-86.38,-94.94,-93.94,-97.56,-99.69,-98.0,-100.06,,-88.81,-96.06,-97.94,-99.06,-101.5,-99.19,-97.62,,-94.31,-103.94,-103.94,-109.12,-108.31,-107.62,-107.31,,-90.12,-99.0,-96.25,-101.38,-101.38,-97.75,-97.06,,-82.56999809,3.25,-6.0,-6.56,-10.19,-10.44,-10.94,-14.19,,1.06,-8.75,-11.19,-12.75,-11.5,-12.06,-11.75,,3.81,-8.12,-10.69,-13.5,-12.88,-11.44,-13.19,,-1.0,-14.56,-11.5,-15.31,-13.62,-13.19,-12.88,
252,39.64,6.64,2.79,147.0,0.0,1011.0,39.0,,,,,0.0,12.37,251602.0,210.0,1198.0,10.91,1.0,5.38,-85.38,0,1,6,5,2.0,4.0,3.0,,-85.06,-93.88,-96.62,-97.75,-99.88,-98.44,-102.94,,-85.56,-95.19,-98.88,-104.12,-102.06,-93.75,-102.81,,-95.38,-100.69,-102.75,-109.62,-107.38,-107.0,-112.25,,-87.75,-93.56,-95.81,-99.81,-99.75,-91.69,-100.5,,-81.84221378,4.56,-4.5,-8.31,-10.25,-11.88,-14.44,-14.0,,4.88,-5.25,-10.88,-15.81,-13.44,-12.62,-13.88,,3.62,-2.94,-6.06,-12.88,-12.0,-13.31,-13.81,,1.94,-3.81,-9.69,-12.75,-11.38,-13.94,-13.69,
253,64.39,13.0,2.61,150.0,85.0,515.0,65.0,,,,,0.0,15.64,170378.0,208.0,818.0,12.64,1.0,6.38,-84.38,2,4,1,3,6.0,0.0,5.0,,-85.12,-92.69,-86.38,-95.0,-92.38,-92.12,-88.94,,-87.38,-89.0,-87.88,-93.62,-96.0,-96.12,-93.94,,-90.06,-101.19,-98.38,-100.94,-100.44,-101.0,-100.88,,-87.75,-86.25,-88.5,-94.56,-94.94,-93.62,-96.0,,-79.78241795,1.19,-7.19,0.19,-3.81,-11.56,-9.06,-9.5,,3.0,1.81,1.25,-2.12,-9.31,-13.56,-10.75,,6.75,-7.25,-1.94,-2.31,-10.69,-8.88,-13.19,,1.75,6.44,-0.69,-3.62,-6.5,-10.75,-13.12,
254,100.25,14.92,2.06,32.0,783.0,83.0,0.0,,,,,0.0,6.35,200300.0,222.0,901.0,14.48,1.0,5.38,-84.62,6,0,5,1,4.0,3.0,2.0,,-85.81,-88.81,-92.5,-99.12,-101.12,-96.56,-96.81,,-89.75,-90.5,-97.5,-95.12,-105.06,-97.62,-100.75,,-99.5,-101.94,-100.38,-110.75,-110.31,-108.94,-108.25,,-84.62,-87.19,-97.06,-95.81,-95.69,-96.81,-100.38,,-80.40398588,3.06,-0.75,-5.12,-12.12,-11.94,-15.06,-12.81,,2.06,-0.06,-7.38,-4.31,-14.5,-11.38,-14.19,,-0.81,-4.5,-2.19,-12.75,-13.0,-14.62,-13.5,,5.5,2.69,-7.62,-5.31,-7.19,-13.81,-12.94,
255,176.03,14.03,2.84,10.0,175.0,1023.0,0.0,,,,,0.0,9.29,279630.0,231.0,1210.0,13.42,3.0,6.0,-83.0,6,0,5,1,4.0,2.0,3.0,,-82.31,-85.38,-92.19,-93.81,-97.0,-96.19,-95.25,,-87.88,-89.69,-98.56,-94.12,-99.94,-98.62,-99.12,,-96.81,-98.75,-99.81,-104.44,-108.62,-108.0,-108.69,,-84.88,-86.0,-97.0,-95.0,-100.25,-98.38,-96.38,,-80.04846901,6.25,3.06,-3.69,-6.19,-8.19,-11.94,-13.44,,3.06,1.62,-8.62,-3.19,-8.62,-11.75,-12.75,,1.56,-1.0,-2.75,-6.25,-10.69,-11.75,-15.69,,5.5,4.0,-6.0,-4.19,-11.38,-9.94,-13.5,
256,95.09,13.29,1.0,1293.0,0.0,0.0,0.0,,,,,0.0,11.06,317398.0,245.0,1293.0,11.74,1.0,-1.5,-85.88,3,2,4,0,1.0,5.0,6.0,,-85.25,-95.25,-95.0,-99.88,-98.38,-99.5,-98.5,,-92.94,-100.81,-98.69,-99.62,-102.25,-102.56,-99.5,,-100.31,-102.44,-106.56,-110.38,-112.25,-110.06,-109.44,,-89.31,-99.56,-102.69,-101.12,-102.56,-102.75,-101.62,,-81.69196986,-1.19,-10.38,-5.56,-15.19,-11.88,-12.69,-14.0,,-4.94,-14.38,-6.81,-11.0,-12.5,-13.44,-13.25,,-5.94,-4.69,-8.56,-14.31,-14.06,-13.12,-12.88,,-2.25,-13.0,-13.19,-13.12,-12.81,-11.94,-13.0,
257,188.56,12.78,1.75,268.0,816.0,0.0,0.0,,,,,0.0,13.9,242394.0,223.0,1086.0,10.25,2.0,7.62,-84.38,6,0,1,5,4.0,3.0,2.0,,-86.0,-88.81,-100.88,-92.94,-101.94,-95.62,-100.25,,-84.62,-90.12,-92.81,-95.56,-99.38,-97.31,-100.94,,-101.5,-98.94,-105.94,-101.62,-108.44,-106.94,-107.5,,-86.12,-87.31,-95.19,-98.31,-102.69,-98.62,-101.06,,-81.72670564,2.06,-0.88,-14.25,-4.81,-13.12,-13.75,-15.44,,8.69,1.88,-2.31,-5.62,-8.88,-11.19,-13.62,,-3.06,-0.75,-7.94,-4.44,-11.0,-12.56,-11.19,,5.25,4.88,-3.5,-7.06,-11.62,-15.44,-12.44,
258,118.24,3.23,3.93,28.0,0.0,0.0,1200.0,,,,,0.0,0.24,253443.0,206.0,1228.0,10.0,4.0,12.75,-77.75,6,5,0,3,2.0,4.0,1.0,,-75.88,-78.62,-80.94,-90.81,-89.62,-88.69,-88.94,,-69.31,-71.75,-74.56,-84.88,-83.31,-82.31,-82.44,,-84.69,-87.62,-91.81,-99.69,-98.81,-98.12,-97.94,,-67.81,-69.06,-70.44,-81.56,-79.94,-79.31,-78.88,,-78.95526036,8.81,6.06,0.94,-3.06,-4.25,-4.81,-7.5,,13.19,14.94,5.12,3.25,1.31,2.38,-4.94,,8.88,7.06,-1.94,-5.12,-4.94,-7.19,-6.44,,11.19,15.19,4.75,6.25,3.75,3.06,-5.94,
259,61.46,9.7,3.19,97.0,0.0,172.0,303.0,,,,,0.6,11.15,114687.0,196.0,584.0,11.46,3.0,18.88,-74.12,3,4,2,6,1.0,0.0,5.0,,-62.75,-73.56,-76.62,-77.56,-78.56,-79.19,-77.75,,-62.56,-73.25,-76.0,-78.25,-77.81,-79.19,-77.69,,-70.88,-81.25,-83.81,-85.81,-85.44,-86.69,-85.5,,-69.44,-78.31,-80.69,-82.44,-82.81,-82.75,-82.5,,-84.0,15.88,10.38,2.5,6.0,3.75,3.56,4.25,,15.19,11.06,4.81,5.69,7.31,5.75,4.88,,13.69,9.0,8.0,5.44,8.5,5.44,3.75,,6.81,9.94,0.56,3.31,1.94,3.0,3.44,
260,187.76,13.83,3.88,30.0,0.0,0.0,714.0,,,,,0.3,11.81,143606.0,192.0,748.0,13.4,4.0,19.88,-74.25,3,4,1,2,0.0,6.0,5.0,,-61.75,-64.25,-78.38,-76.62,-77.62,-77.62,-73.25,,-67.12,-75.56,-88.5,-88.38,-87.44,-86.69,-85.31,,-72.19,-75.75,-90.12,-87.62,-89.44,-88.44,-84.12,,-61.94,-74.56,-87.44,-86.19,-85.69,-83.56,-81.62,,-79.22459765,19.88,14.62,3.25,3.0,2.81,1.38,-1.62,,14.12,3.69,-6.5,-7.12,-7.12,-8.25,-11.69,,15.69,9.62,-1.81,-0.75,-3.5,-3.31,-6.38,,17.94,2.75,-6.25,-5.38,-5.25,-5.12,-8.06,
261,223.35,12.7,3.96,11.0,0.0,0.0,799.0,,,,,0.0,8.15,155711.0,192.0,809.0,12.92,4.0,17.25,-76.12,4,3,2,6,1.0,0.0,5.0,,-67.44,-67.88,-81.69,-81.31,-84.25,-83.38,-76.75,,-75.69,-74.94,-86.81,-86.5,-91.69,-90.44,-86.94,,-76.0,-76.69,-88.75,-89.06,-92.12,-91.5,-85.94,,-74.12,-74.06,-84.56,-86.0,-87.31,-86.19,-82.25,,-76.0149973,7.94,10.38,-3.81,-8.0,-7.0,-5.44,-10.38,,10.19,11.62,-2.31,0.88,-5.12,-4.75,-6.81,,14.19,16.12,3.5,0.81,0.25,-0.06,-3.88,,5.06,7.5,-6.69,-7.12,-8.0,-5.5,-10.5,
262,226.58,7.93,3.97,14.0,0.0,0.0,1194.0,,,,,0.0,6.38,273143.0,226.0,1208.0,11.33,4.0,4.75,-77.88,5,4,6,3,0.0,1.0,2.0,,-70.88,-80.19,-80.0,-85.81,-85.69,-88.38,-83.0,,-73.75,-77.38,-80.5,-83.62,-86.31,-87.0,-88.94,,-75.0,-85.75,-87.75,-92.69,-92.38,-93.19,-92.94,,-67.88,-72.56,-76.06,-80.0,-82.12,-85.25,-83.19,,-76.22294022,3.06,1.12,-1.31,-3.31,-5.06,-10.69,-8.75,,-8.25,1.06,-0.31,-2.12,-8.88,-5.5,-11.62,,5.44,1.31,2.12,-2.75,-7.81,-5.75,-9.25,,-2.62,7.25,3.69,1.62,-3.38,-6.69,-8.0,
263,115.89,13.0,3.99,1.0,0.0,0.0,495.0,,,,,0.0,6.04,84385.0,170.0,497.0,13.17,4.0,23.38,-72.62,6,0,5,4,2.0,1.0,3.0,,-61.19,-67.12,-71.06,-75.88,-76.12,-76.31,-76.62,,-61.31,-69.56,-71.19,-75.56,-76.5,-75.56,-77.31,,-66.81,-74.0,-75.38,-80.69,-79.69,-79.5,-81.5,,-59.94,-68.44,-68.94,-75.0,-75.06,-76.56,-77.5,,-87.12,24.25,16.12,7.94,9.56,7.38,5.62,8.25,,22.69,13.06,9.5,8.19,5.81,5.38,5.94,,24.81,14.62,12.69,11.12,10.69,8.0,10.0,,23.31,12.31,11.12,8.75,6.94,3.88,6.56,
264,123.23,13.08,2.98,13.0,0.0,1128.0,0.0,,,,,0.0,8.97,245012.0,214.0,1143.0,13.18,3.0,8.88,-84.25,1,2,5,4,3.0,6.0,0.0,,-85.62,-89.56,-96.75,-94.06,-92.38,-101.25,-105.81,,-93.31,-97.44,-97.06,-103.38,-98.38,-105.62,-107.81,,-100.19,-103.88,-106.75,-108.38,-106.38,-111.12,-114.12,,-90.06,-103.81,-98.38,-101.19,-98.31,-103.94,-105.88,,-87.43339517,7.12,0.75,-5.19,-3.19,-5.19,-9.56,-12.56,,2.06,-2.38,-1.5,-9.44,-8.19,-9.56,-11.19,,2.5,-3.81,-5.19,-6.19,-7.94,-9.31,-10.94,,2.0,-14.06,-6.0,-9.94,-12.44,-12.75,-12.69,
265,101.94,15.96,2.91,31.0,0.0,664.0,0.0,,,,,0.0,11.1,132740.0,191.0,694.0,14.38,3.0,10.25,-83.88,1,5,3,2,6.0,4.0,0.0,,-82.75,-88.38,-89.12,-93.5,-94.25,-95.0,-100.5,,-91.88,-98.44,-100.31,-93.81,-104.12,-103.06,-108.44,,-94.38,-102.31,-103.69,-102.81,-107.0,-110.62,-112.06,,-88.0,-97.0,-95.31,-92.75,-100.88,-99.25,-105.56,,-88.91047798,11.31,3.81,1.06,-4.31,-0.5,-1.5,-6.44,,6.25,-3.25,-7.94,0.56,-7.19,-6.75,-13.44,,10.81,0.0,-3.31,-1.81,-3.06,-7.56,-7.88,,8.44,-2.88,-4.38,0.44,-5.56,-3.69,-11.56,
266,99.82,14.49,2.9,33.0,0.0,643.0,0.0,,,,,0.0,8.0,129815.0,192.0,677.0,13.98,3.0,16.5,-78.38,1,2,3,5,4.0,6.0,0.0,,-76.81,-78.81,-86.81,-90.31,-91.81,-97.88,-101.38,,-80.75,-85.06,-96.5,-95.19,-98.25,-98.12,-108.0,,-92.31,-96.25,-103.81,-105.81,-106.31,-112.38,-116.5,,-84.69,-90.38,-95.69,-93.56,-99.38,-101.25,-107.62,,-88.72302741,15.69,11.0,2.5,1.56,0.44,-3.19,-12.94,,17.31,9.12,-6.0,1.19,-0.69,-0.75,-12.38,,12.69,5.5,-2.75,-1.38,-1.31,-7.31,-13.06,,12.06,3.75,-10.0,1.44,-3.69,-4.69,-12.44,
267,151.64,9.67,2.99,6.0,0.0,939.0,0.0,,,,,0.0,6.56,196513.0,208.0,944.0,13.72,3.0,19.62,-78.88,3,4,5,6,0.0,2.0,1.0,,-73.62,-75.88,-82.94,-86.88,-85.12,-76.75,-81.62,,-72.88,-76.25,-83.5,-87.44,-86.81,-78.81,-85.12,,-72.25,-79.0,-85.94,-87.81,-87.5,-77.94,-85.94,,-76.12,-79.81,-85.25,-89.44,-86.06,-77.69,-84.81,,-74.61259782,13.38,11.31,3.19,-1.31,-5.0,-5.0,-5.5,,14.44,11.69,3.88,-1.06,-3.62,-9.81,-7.5,,20.94,15.12,6.75,4.31,1.75,-0.12,-0.38,,11.0,7.81,0.94,-4.31,-3.62,-6.81,-6.75,
268,168.31,15.43,1.97,28.0,901.0,0.0,0.0,,,,,0.0,8.71,190813.0,205.0,929.0,14.5,2.0,7.0,-77.0,1,6,0,4,3.0,5.0,2.0,,-73.06,-92.69,-86.94,-92.5,-84.94,-92.12,-83.5,,-77.81,-93.44,-86.06,-90.75,-82.44,-92.38,-83.19,,-78.81,-98.25,-91.5,-95.81,-91.0,-99.44,-91.88,,-70.38,-86.69,-82.0,-87.69,-84.88,-87.19,-80.0,,-71.96400263,2.06,-9.38,-12.5,-14.94,-13.38,-13.31,-13.25,,-2.25,-12.5,-11.81,-15.56,-12.12,-13.88,-13.88,,7.12,-8.75,-5.19,-12.31,-12.69,-14.19,-13.69,,4.0,-3.62,-6.56,-9.31,-10.25,-10.88,-13.25,
269,96.63,14.12,2.97,10.0,0.0,586.0,0.0,,,,,0.0,9.27,135500.0,228.0,595.0,13.6,3.0,11.5,-85.12,1,0,3,4,5.0,2.0,,,-84.94,-87.75,-91.0,-92.56,-93.19,-96.56,,,-89.56,-91.56,-94.88,-93.62,-94.25,-95.69,,,-92.38,-98.69,-100.25,-99.69,-100.0,-106.56,,,-92.5,-96.75,-99.0,-96.0,-95.0,-99.0,,,-98.5,10.25,8.0,5.88,3.5,4.06,-1.06,,,6.75,6.44,2.19,3.06,2.25,0.25,,,11.62,5.38,4.75,4.19,3.38,-3.25,,,5.62,1.69,0.31,2.5,2.19,-1.19,,
270,30.68,10.46,2.99,1.0,0.0,377.0,0.0,,,,,0.0,8.47,78231.0,207.0,378.0,11.4,3.0,8.75,-87.12,1,0,4,3,2.0,5.0,,,-88.81,-96.94,-98.31,-98.75,-104.56,-104.06,,,-94.69,-104.31,-105.06,-105.25,-108.94,-107.38,,,-101.69,-109.06,-111.19,-111.94,-114.38,-112.25,,,-92.31,-99.0,-102.56,-102.75,-106.31,-103.12,,,-91.69600434,6.56,-0.69,-2.06,-4.06,-10.12,-10.69,,,1.62,-9.0,-8.62,-9.19,-12.5,-15.06,,,1.56,-6.25,-7.69,-8.75,-11.0,-10.19,,,3.31,-3.31,-6.19,-7.12,-10.94,-11.5,,
271,58.61,16.41,1.98,9.0,418.0,0.0,0.0,,,,,0.0,8.62,78098.0,182.0,428.0,14.85,2.0,7.12,-88.25,5,6,4,0,1.0,2.0,3.0,,-91.31,-95.19,-101.56,-104.0,-104.69,-105.5,-106.56,,-94.94,-97.31,-102.62,-106.69,-108.06,-106.62,-107.44,,-100.44,-103.69,-109.69,-110.5,-112.06,-113.44,-115.0,,-89.81,-93.31,-100.0,-102.5,-106.88,-105.81,-104.81,,-91.26435861,3.31,0.12,-5.12,-6.31,-10.69,-12.56,-14.12,,-0.56,-1.44,-5.94,-8.88,-12.44,-11.94,-13.5,,2.62,1.12,-4.94,-3.75,-9.12,-10.94,-14.06,,5.44,1.38,-2.69,-4.69,-11.06,-11.69,-11.44,
272,92.46,10.89,3.99,1.0,0.0,0.0,477.0,,,,,0.0,8.33,90005.0,189.0,477.0,11.83,4.0,23.12,-64.12,2,1,5,6,3.0,0.0,4.0,,-59.19,-62.31,-61.94,-63.19,-70.62,-69.94,-71.5,,-62.94,-63.12,-64.88,-71.94,-72.56,-81.19,-75.06,,-65.12,-66.62,-71.06,-74.38,-79.19,-81.75,-78.19,,-55.88,-56.81,-58.0,-63.06,-68.75,-75.06,-70.62,,-85.25,16.69,14.62,19.69,18.81,9.62,9.56,10.5,,16.19,17.25,19.44,17.62,8.19,2.0,7.88,,23.25,23.38,18.31,17.69,8.81,9.0,11.69,,21.94,21.5,23.94,19.69,12.12,7.56,11.56,
273,64.86,11.3,1.98,15.0,595.0,0.0,0.0,,,,,0.0,7.65,114268.0,187.0,611.0,12.52,2.0,8.5,-74.75,5,6,1,3,2.0,0.0,4.0,,-69.25,-80.75,-86.31,-87.44,-87.62,-81.38,-76.25,,-74.12,-88.12,-90.19,-89.75,-89.62,-86.5,-84.0,,-72.44,-86.44,-92.38,-92.94,-95.5,-90.88,-86.06,,-69.06,-82.56,-87.94,-86.0,-89.38,-84.0,-79.5,,-70.65039136,2.81,-5.94,-12.31,-13.0,-10.69,-13.38,-16.25,,3.19,-10.31,-14.06,-14.44,-12.69,-12.06,-16.31,,9.5,-0.38,-9.75,-9.88,-10.81,-12.75,-16.06,,2.44,-7.25,-12.62,-11.06,-13.19,-14.25,-14.75,
274,212.21,9.18,2.95,28.0,0.0,1042.0,0.0,,,,,0.0,8.3,232184.0,217.0,1071.0,11.17,3.0,4.88,-76.38,1,0,6,5,2.0,4.0,3.0,,-78.0,-90.12,-96.44,-86.5,-79.12,-84.94,-76.88,,-78.69,-89.06,-93.5,-88.88,-81.44,-92.0,-82.44,,-84.56,-94.44,-100.75,-97.44,-93.44,-96.06,-95.25,,-69.5,-82.25,-88.38,-87.12,-78.62,-87.88,-80.75,,-71.01172828,-2.31,-14.25,-13.69,-12.25,-12.88,-13.25,-11.69,,-3.31,-11.38,-11.94,-12.69,-13.12,-14.12,-12.81,,3.62,-7.81,-10.56,-8.38,-10.88,-11.0,-11.75,,1.56,-3.62,-6.31,-12.94,-14.12,-10.88,-11.38,
275,64.69,13.89,2.97,8.0,0.0,515.0,0.0,,,,,0.0,7.65,117257.0,224.0,523.0,12.64,3.0,5.38,-76.75,4,3,5,6,1.0,2.0,0.0,,-72.69,-85.44,-83.88,-93.31,-90.81,-88.06,-90.62,,-69.06,-85.06,-87.0,-93.44,-85.69,-89.81,-92.38,,-78.31,-91.81,-96.44,-98.06,-98.88,-96.94,-98.44,,-69.75,-83.19,-88.12,-92.75,-85.31,-85.56,-90.81,,-72.13888133,0.81,-8.12,-8.56,-12.94,-16.19,-14.75,-13.19,,-0.56,-5.56,-9.0,-12.31,-11.19,-15.25,-12.69,,-2.56,-5.12,-13.0,-11.38,-12.88,-11.94,-12.69,,4.0,-3.31,-8.12,-9.31,-17.06,-14.88,-14.56,
276,76.42,9.51,2.96,15.0,0.0,684.0,0.0,,,,,0.0,9.28,167625.0,240.0,699.0,11.2,3.0,-5.88,-79.25,4,3,5,2,0.0,1.0,6.0,,-79.69,-91.38,-84.62,-94.19,-91.75,-93.81,-90.38,,-80.31,-89.69,-87.25,-95.62,-97.38,-97.0,-92.88,,-86.69,-98.69,-97.56,-100.94,-105.44,-103.44,-100.69,,-84.0,-87.62,-92.06,-94.69,-94.56,-96.31,-91.5,,-72.68402549,-10.81,-14.31,-11.12,-14.19,-12.25,-13.94,-14.81,,-8.75,-10.12,-12.19,-13.5,-15.25,-14.94,-15.56,,-6.69,-11.0,-11.31,-11.69,-15.88,-15.19,-14.56,,-11.75,-8.75,-13.69,-13.38,-12.44,-13.44,-14.75,
277,54.85,9.96,2.21,186.0,45.0,300.0,0.0,,,,,0.0,13.38,101451.0,186.0,545.0,11.74,3.0,3.75,-80.0,2,3,4,1,5.0,0.0,6.0,,-80.31,-88.12,-90.5,-78.81,-91.75,-89.5,-90.94,,-90.75,-98.25,-101.75,-86.06,-102.06,-97.88,-100.12,,-94.5,-102.31,-104.44,-92.44,-105.81,-102.06,-107.31,,-87.44,-96.19,-98.19,-85.81,-98.38,-97.75,-97.56,,-79.58351959,3.56,1.62,1.44,0.88,-0.75,-3.5,-5.94,,-4.31,-7.75,-10.06,-4.0,-10.06,-10.12,-11.69,,-0.19,-3.88,-3.75,-0.69,-6.0,-12.81,-10.38,,-2.88,-5.12,-6.31,-3.25,-7.12,-10.5,-11.25,
278,312.84,9.43,3.97,16.0,0.0,0.0,1379.0,,,,,0.0,7.82,335204.0,240.0,1397.0,11.16,4.0,-0.75,-77.0,3,6,0,5,2.0,4.0,1.0,,-81.75,-95.5,-92.69,-95.31,-92.94,-95.25,-92.75,,-76.56,-93.19,-91.0,-91.62,-91.75,-95.31,-96.44,,-87.06,-103.25,-95.5,-102.06,-104.0,-104.81,-100.69,,-79.88,-94.44,-90.31,-95.31,-93.38,-97.0,-94.62,,-77.76164305,-6.5,-13.06,-15.0,-13.0,-13.88,-11.12,-13.88,,-0.06,-15.75,-14.12,-10.0,-10.69,-11.62,-15.5,,-3.5,-13.31,-9.69,-15.0,-14.62,-14.88,-14.19,,-1.31,-7.81,-12.12,-12.0,-11.31,-14.12,-13.56,
279,97.02,13.34,2.97,15.0,0.0,883.0,0.0,,,,,0.0,9.03,199871.0,223.0,898.0,12.55,3.0,8.62,-77.25,1,3,2,0,4.0,5.0,5.0,,-70.88,-76.62,-73.44,-79.12,-80.81,-80.75,-87.81,,-81.0,-76.12,-79.88,-82.69,-85.38,-85.06,-95.25,,-79.0,-78.0,-81.56,-91.0,-87.81,-90.62,-96.62,,-80.06,-78.88,-79.12,-86.06,-85.44,-86.38,-95.06,,-78.62557397,9.69,3.38,2.31,3.0,2.75,2.25,-10.56,,1.94,8.0,1.19,2.88,0.44,-1.25,-12.06,,7.25,9.31,4.56,-1.5,1.88,-0.81,-9.06,,3.69,0.88,1.56,-4.31,-0.06,-1.12,-12.56,
280,112.9,12.61,2.92,177.0,261.0,0.0,540.0,,,,,0.13,20.47,212591.0,216.0,986.0,12.07,4.0,2.75,-79.75,2,3,1,4,6.0,5.0,0.0,,-81.0,-90.06,-89.94,-91.94,-92.25,-92.06,-91.62,,-81.25,-91.88,-90.25,-93.12,-95.38,-96.81,-95.94,,-90.12,-97.06,-97.0,-101.12,-102.19,-99.44,-101.88,,-82.25,-88.75,-91.06,-89.5,-96.19,-94.12,-95.5,,-75.31095545,-0.56,-11.69,-14.38,-15.81,-11.19,-14.38,-12.0,,2.88,-10.56,-14.44,-11.94,-10.25,-14.5,-13.5,,1.12,-9.12,-9.25,-14.31,-11.94,-11.06,-12.31,,0.12,-9.12,-11.06,-9.69,-12.62,-12.31,-13.25,
