Date & Time,feature0,feature1,feature2,feature3_1,feature3_2,feature3_3,feature3_4,feature3_5,feature3_6,feature3_7,feature3_8,feature11,feature12,feature13,feature14,feature15,feature16,feature17,feature18,feature19,feature20_0,feature20_1,feature20_2,feature20_3,feature20_4,feature20_5,feature20_6,feature20_7,feature28_0,feature28_1,feature28_2,feature28_3,feature28_4,feature28_5,feature28_6,feature28_7,feature36_0,feature36_1,feature36_2,feature36_3,feature36_4,feature36_5,feature36_6,feature36_7,feature44_0,feature44_1,feature44_2,feature44_3,feature44_4,feature44_5,feature44_6,feature44_7,feature52_0,feature52_1,feature52_2,feature52_3,feature52_4,feature52_5,feature52_6,feature52_7,feature60,feature61_0,feature61_1,feature61_2,feature61_3,feature61_4,feature61_5,feature61_6,feature61_7,feature69_0,feature69_1,feature69_2,feature69_3,feature69_4,feature69_5,feature69_6,feature69_7,feature77_0,feature77_1,feature77_2,feature77_3,feature77_4,feature77_5,feature77_6,feature77_7,feature85_0,feature85_1,feature85_2,feature85_3,feature85_4,feature85_5,feature85_6,feature85_7
245,130.09,15.27,2.63,30.0,260.0,579.0,0.0,,,,,0.0,9.07,190186.0,219.0,869.0,14.09,2.0,5.88,-82.62,6,0,1,5,4.0,2.0,3.0,,-82.44,-87.31,-94.19,-92.38,-102.5,-98.0,-94.88,,-87.19,-88.5,-94.06,-96.44,-101.94,-100.5,-99.12,,-97.56,-100.31,-103.62,-100.56,-111.88,-108.12,-108.0,,-85.19,-86.88,-94.56,-98.06,-98.69,-99.31,-95.12,,-80.5758693,5.62,1.62,-6.38,-4.94,-14.12,-14.19,-13.12,,4.75,2.88,-2.81,-6.44,-11.0,-14.25,-12.75,,-0.44,-2.12,-5.38,-4.25,-14.12,-12.81,-14.88,,5.94,2.75,-3.69,-7.81,-9.44,-10.44,-12.0,
246,153.69,13.17,2.98,10.0,0.0,1211.0,0.0,,,,,0.0,9.34,283358.0,232.0,1220.0,11.54,3.0,5.88,-83.38,6,0,5,1,4.0,2.0,3.0,,-82.25,-84.44,-91.19,-95.25,-99.12,-96.81,-96.12,,-87.56,-91.38,-96.12,-94.75,-99.06,-99.12,-100.56,,-96.19,-98.94,-99.69,-109.88,-111.19,-108.81,-106.38,,-86.69,-89.12,-101.38,-95.56,-100.94,-100.75,-99.88,,-80.6852512,6.31,4.19,-3.31,-6.88,-10.38,-11.88,-14.31,,3.44,0.25,-5.56,-3.44,-7.38,-11.12,-11.94,,0.12,-1.06,-3.38,-12.31,-13.44,-13.0,-13.38,,2.88,1.56,-10.19,-4.0,-10.88,-12.5,-13.56,
247,142.03,15.63,2.26,37.0,817.0,347.0,0.0,,,,,0.0,9.92,270785.0,225.0,1201.0,13.97,2.0,4.0,-83.62,6,0,5,1,4.0,3.0,2.0,,-83.5,-86.31,-93.44,-93.0,-99.06,-95.56,-97.31,,-87.38,-90.31,-95.94,-94.31,-101.19,-101.38,-99.81,,-96.81,-98.31,-100.69,-106.25,-111.69,-103.06,-108.94,,-88.69,-89.81,-99.31,-93.62,-103.38,-96.0,-98.56,,-79.84888293,3.44,2.25,-5.88,-5.06,-10.88,-15.0,-11.75,,3.81,1.5,-5.5,-3.81,-10.44,-14.0,-12.56,,1.5,0.44,-1.75,-8.06,-14.56,-10.44,-13.06,,1.44,1.75,-8.5,-2.5,-13.44,-12.12,-11.38,
248,150.47,13.3,2.35,40.0,743.0,485.0,0.0,,,,,0.09,7.39,293677.0,231.0,1269.0,12.97,2.0,4.62,-83.25,6,0,5,1,4.0,3.0,2.0,,-83.31,-86.5,-92.62,-95.06,-100.44,-97.25,-97.75,,-87.38,-90.75,-96.69,-94.38,-102.25,-101.38,-99.88,,-97.0,-98.44,-101.5,-105.31,-112.62,-104.69,-108.06,,-90.88,-91.38,-102.31,-95.25,-105.06,-98.06,-100.81,,-80.71091938,4.12,1.5,-3.56,-7.0,-11.25,-14.81,-12.25,,4.62,1.12,-6.56,-3.75,-11.69,-14.31,-12.62,,0.75,0.06,-2.12,-7.31,-15.38,-11.56,-11.88,,-0.44,-0.38,-11.44,-4.62,-14.81,-13.56,-14.88,
249,100.24,13.78,1.0,1234.0,0.0,0.0,0.0,,,,,0.09,8.66,292292.0,237.0,1234.0,12.58,1.0,-1.62,-86.5,3,2,4,5,0.0,1.0,6.0,,-87.12,-95.94,-96.0,-101.56,-97.69,-99.5,-97.5,,-95.88,-99.12,-99.75,-102.38,-100.94,-103.44,-98.75,,-100.56,-103.81,-105.31,-107.94,-107.56,-109.31,-111.19,,-90.81,-99.94,-104.5,-102.12,-100.25,-104.31,-100.56,,-81.47367202,-2.19,-10.12,-7.0,-14.88,-14.12,-11.81,-14.38,,-7.69,-12.44,-9.25,-13.19,-11.25,-14.44,-13.06,,-6.38,-6.44,-7.56,-10.69,-12.06,-11.38,-14.94,,-3.44,-13.0,-14.81,-12.31,-11.31,-13.56,-12.88,
250,110.86,12.4,1.98,33.0,1322.0,0.0,0.0,,,,,0.0,9.87,317535.0,234.0,1355.0,12.96,2.0,2.5,-89.5,0,6,5,1,2.0,3.0,4.0,,-91.69,-90.75,-95.94,-98.12,-99.62,-99.44,-102.94,,-93.12,-92.06,-99.81,-102.75,-98.38,-97.19,-105.69,,-101.69,-98.06,-102.44,-105.56,-104.94,-105.25,-111.06,,-90.25,-91.94,-98.38,-97.62,-98.38,-97.06,-106.81,,-81.37294928,-0.88,-1.19,-5.94,-10.56,-15.69,-14.81,-13.69,,-1.69,-3.12,-9.38,-13.44,-12.0,-12.88,-15.25,,-2.12,-3.62,-3.31,-8.69,-11.88,-13.06,-13.38,,2.5,-1.62,-5.94,-8.31,-12.56,-12.19,-15.62,
251,68.95,8.94,2.94,21.0,0.0,627.0,0.0,,,,,0.0,12.15,137302.0,212.0,649.0,11.5,3.0,1.25,-86.25,3,2,4,5,0.0,6.0,1.0,,-86.81,-92.88,-98.75,-96.94,-96.75,-96.31,-99.81,,-88.0,-95.69,-98.44,-100.81,-93.81,-96.06,-98.75,,-93.12,-97.88,-105.38,-105.44,-104.19,-106.0,-107.94,,-93.5,-96.94,-102.25,-100.94,-93.75,-95.38,-99.56,,-80.75345015,-2.44,-8.0,-8.62,-8.75,-10.81,-11.25,-12.5,,-1.31,-9.75,-7.62,-12.19,-10.81,-13.06,-12.31,,1.81,-4.88,-7.69,-8.5,-9.94,-12.75,-12.94,,-6.25,-10.81,-12.25,-12.88,-12.56,-14.44,-12.25,
252,115.5,15.68,3.81,29.0,0.0,75.0,736.0,,,,,0.0,13.1,169617.0,202.0,839.0,13.5,4.0,12.88,-80.62,6,5,0,1,4.0,2.0,3.0,,-79.25,-81.44,-88.19,-94.19,-93.19,-95.69,-98.0,,-82.5,-91.25,-87.06,-98.75,-101.31,-101.25,-100.5,,-83.94,-88.88,-93.44,-100.94,-100.44,-100.88,-105.81,,-78.31,-83.62,-82.81,-92.69,-92.75,-96.94,-96.12,,-81.35917832,7.69,7.88,-4.25,-7.38,-4.69,-10.62,-12.75,,8.38,0.62,-1.44,-9.31,-13.5,-13.94,-12.69,,13.25,8.88,-1.81,-3.0,-5.56,-6.75,-11.0,,6.75,6.81,2.94,-5.5,-5.0,-11.12,-7.31,
253,133.39,15.89,2.92,29.0,0.0,693.0,0.0,,,,,0.0,17.2,142825.0,197.0,725.0,14.67,3.0,14.75,-78.12,6,2,0,4,3.0,5.0,1.0,,-75.88,-71.19,-75.69,-82.75,-85.31,-80.75,-80.88,,-75.75,-79.75,-76.56,-83.88,-86.0,-83.88,-85.06,,-86.12,-86.31,-78.56,-91.69,-92.88,-91.12,-92.88,,-70.88,-71.56,-71.56,-77.75,-79.38,-81.69,-80.69,,-78.75020736,9.94,7.75,8.62,4.81,-1.56,2.75,-2.06,,12.25,7.06,9.88,5.12,-1.94,0.56,0.19,,9.62,7.19,15.12,4.38,-0.94,2.12,-0.62,,13.56,10.12,12.69,7.5,5.44,2.0,1.12,
254,73.8,10.85,1.96,30.0,742.0,0.0,0.0,,,,,0.0,13.95,166871.0,216.0,772.0,12.66,2.0,5.25,-81.0,3,4,5,0,1.0,6.0,2.0,,-83.75,-93.31,-97.88,-90.25,-93.38,-97.69,-98.44,,-82.81,-93.38,-95.81,-91.0,-96.62,-93.38,-97.38,,-92.0,-97.44,-104.31,-95.38,-101.94,-104.19,-104.81,,-85.06,-92.88,-94.31,-86.44,-94.5,-91.44,-95.19,,-76.87087525,3.38,-4.75,-13.0,-11.88,-12.12,-14.31,-15.06,,3.31,-4.81,-11.62,-12.25,-13.5,-13.62,-13.81,,1.19,-2.5,-13.25,-11.81,-13.38,-13.5,-13.0,,-1.06,-6.81,-12.44,-13.06,-12.19,-12.88,-14.44,
255,100.26,14.88,2.91,31.0,0.0,629.0,0.0,,,,,0.0,5.34,124721.0,189.0,660.0,14.24,3.0,11.25,-85.38,1,2,5,4,3.0,6.0,0.0,,-88.69,-91.75,-93.94,-101.25,-92.5,-104.31,-102.62,,-85.5,-97.31,-98.5,-98.62,-99.5,-101.25,-107.06,,-95.12,-100.19,-103.44,-109.44,-106.56,-111.88,-113.31,,-88.38,-97.12,-97.75,-101.81,-97.12,-103.0,-108.19,,-87.11301911,3.88,-3.19,-1.19,-8.88,-3.44,-10.75,-9.62,,11.0,-4.94,-2.88,-3.25,-8.25,-6.0,-11.81,,9.69,1.5,-0.31,-5.56,-7.0,-7.62,-9.81,,8.38,-3.06,-3.19,-5.69,-9.12,-8.19,-13.75,
256,120.17,11.69,2.69,27.0,241.0,670.0,0.0,,,,,0.0,10.68,192555.0,206.0,937.0,12.12,2.0,10.12,-80.0,0,1,6,2,3.0,5.0,4.0,,-78.94,-94.75,-94.44,-92.06,-97.56,-94.12,-99.81,,-82.25,-92.81,-96.44,-98.19,-102.25,-100.31,-102.5,,-88.88,-101.94,-107.06,-105.5,-109.5,-107.5,-109.94,,-79.19,-92.88,-94.81,-97.94,-99.81,-100.94,-100.88,,-82.20373841,6.94,-11.94,-8.44,-10.69,-14.25,-11.44,-15.38,,7.75,-4.44,-7.38,-11.44,-14.56,-13.19,-15.5,,8.12,-7.56,-12.31,-11.94,-13.5,-13.31,-13.62,,11.19,-3.0,-5.94,-12.25,-10.88,-13.0,-12.06,
257,105.22,12.22,3.51,36.0,0.0,163.0,357.0,,,,,0.21,11.78,101828.0,182.0,558.0,12.93,4.0,11.0,-80.88,4,6,5,3,1.0,0.0,2.0,,-78.69,-85.94,-88.12,-90.12,-98.56,-92.38,-91.44,,-86.06,-91.38,-87.94,-91.88,-95.75,-98.44,-96.81,,-90.56,-89.75,-93.62,-96.56,-101.12,-101.25,-103.31,,-83.0,-89.44,-88.94,-95.62,-93.62,-97.75,-97.5,,-80.46822476,11.88,1.88,-0.94,-3.06,-12.25,-13.12,-7.06,,7.31,-1.69,1.44,0.19,-8.0,-16.06,-7.62,,8.75,5.06,2.44,-0.75,-5.75,-6.5,-13.44,,9.19,-0.44,-0.12,-7.44,-5.94,-11.69,-10.75,
258,115.78,9.51,3.93,26.0,0.0,0.0,1113.0,,,,,0.0,10.9,266048.0,233.0,1141.0,10.64,4.0,2.0,-84.12,3,6,1,0,4.0,2.0,5.0,,-91.94,-89.38,-90.06,-87.62,-97.44,-93.62,-97.31,,-90.75,-89.06,-92.69,-88.69,-92.44,-92.81,-95.19,,-97.5,-93.19,-98.75,-95.38,-102.31,-98.31,-102.12,,-87.44,-88.19,-86.0,-87.81,-91.62,-93.38,-94.31,,-81.77400752,-2.81,-2.38,-4.88,-4.56,-10.44,-6.0,-11.0,,-0.31,-1.56,-5.06,-6.0,-4.0,-6.94,-6.56,,-0.25,-0.31,-3.56,-3.19,-6.81,-4.12,-6.81,,0.62,-3.12,-1.44,-4.12,-3.81,-8.56,-6.69,
259,158.75,13.94,3.99,3.0,0.0,0.0,980.0,,,,,0.0,9.27,209592.0,213.0,984.0,15.0,4.0,12.75,-69.88,1,0,3,4,5.0,6.0,2.0,,-70.06,-70.44,-78.5,-74.31,-79.5,-80.0,-71.69,,-64.25,-66.69,-77.5,-73.69,-78.06,-76.38,-71.19,,-74.94,-76.44,-83.12,-80.38,-87.31,-86.56,-77.12,,-58.12,-63.06,-69.25,-69.88,-72.69,-73.94,-66.19,,-73.40744905,4.25,6.19,-2.44,4.0,1.69,-2.31,-4.56,,12.62,9.44,0.94,3.81,3.5,1.88,-1.31,,8.81,4.62,0.69,4.19,1.88,-2.69,-1.81,,14.94,11.31,7.94,9.62,10.81,5.81,2.75,
260,121.72,11.84,2.98,7.0,0.0,858.0,0.0,,,,,0.0,17.57,181563.0,210.0,864.0,12.54,3.0,-0.12,-73.5,1,2,0,3,6.0,5.0,4.0,,-76.12,-77.81,-85.0,-90.94,-90.88,-95.12,-89.88,,-78.94,-78.31,-88.94,-90.19,-93.25,-95.44,-94.06,,-85.69,-86.88,-93.5,-96.44,-99.25,-99.62,-101.81,,-77.88,-77.5,-89.06,-91.12,-89.0,-94.06,-94.62,,-74.51866568,-6.0,-6.44,-11.19,-13.38,-13.12,-14.0,-12.81,,-7.88,-5.25,-13.0,-10.75,-12.81,-13.38,-15.75,,-14.81,-5.12,-10.25,-10.69,-11.5,-12.81,-15.88,,-5.06,-5.62,-15.94,-12.19,-12.19,-13.06,-16.25,
261,168.31,15.43,1.97,28.0,901.0,0.0,0.0,,,,,0.0,8.71,190813.0,205.0,929.0,14.5,2.0,7.0,-77.0,1,6,0,4,3.0,5.0,2.0,,-73.06,-92.69,-86.94,-92.5,-84.94,-92.12,-83.5,,-77.81,-93.44,-86.06,-90.75,-82.44,-92.38,-83.19,,-78.81,-98.25,-91.5,-95.81,-91.0,-99.44,-91.88,,-70.38,-86.69,-82.0,-87.69,-84.88,-87.19,-80.0,,-71.96400263,2.06,-9.38,-12.5,-14.94,-13.38,-13.31,-13.25,,-2.25,-12.5,-11.81,-15.56,-12.12,-13.88,-13.88,,7.12,-8.75,-5.19,-12.31,-12.69,-14.19,-13.69,,4.0,-3.62,-6.56,-9.31,-10.25,-10.88,-13.25,
262,68.29,12.82,1.92,96.0,1095.0,2.0,0.0,,,,,0.0,18.43,265191.0,222.0,1195.0,11.46,2.0,6.38,-79.75,1,2,0,5,3.0,4.0,6.0,,-73.81,-90.69,-90.56,-86.94,-86.38,-86.38,-93.69,,-79.62,-92.06,-90.25,-83.25,-90.19,-87.75,-96.19,,-82.19,-95.69,-95.0,-96.25,-102.0,-99.25,-103.25,,-77.19,-85.19,-86.62,-85.94,-87.06,-86.69,-92.69,,-75.37412223,5.06,-12.62,-11.94,-10.0,-10.88,-12.88,-12.0,,-1.5,-10.19,-13.0,-9.81,-11.81,-11.31,-12.69,,5.5,-7.75,-8.19,-10.81,-15.12,-13.69,-12.44,,4.12,-5.31,-9.56,-9.88,-11.44,-13.12,-11.69,
263,55.02,4.8,3.89,28.0,0.0,0.0,722.0,,,,,0.14,4.28,174206.0,231.0,754.0,9.62,4.0,5.25,-88.75,0,1,2,5,3.0,4.0,,,-91.25,-93.5,-96.94,-101.69,-101.56,-99.69,,,-90.19,-93.31,-95.06,-106.81,-98.25,-100.0,,,-96.56,-99.5,-102.94,-111.31,-109.0,-108.12,,,-90.12,-92.0,-94.81,-102.94,-98.12,-100.25,,,-83.91929776,2.88,-3.94,-6.56,-8.56,-14.0,-12.12,,,4.19,-1.25,-6.56,-16.12,-11.06,-14.62,,,5.81,2.0,-3.25,-9.25,-10.81,-13.31,,,2.31,0.06,-5.5,-13.0,-10.5,-15.0,,
264,77.91,14.73,2.91,26.0,0.0,565.0,0.0,,,,,0.0,8.97,128630.0,218.0,591.0,14.0,3.0,11.5,-86.75,1,0,3,5,4.0,2.0,,,-86.75,-88.88,-91.88,-94.56,-93.56,-97.31,,,-88.44,-88.75,-96.88,-92.5,-96.5,-97.5,,,-91.56,-98.12,-100.31,-99.75,-99.31,-102.31,,,-91.19,-92.06,-96.06,-95.12,-98.62,-99.81,,,-97.85250844,8.75,8.38,5.62,1.38,2.5,-1.75,,,8.06,8.5,0.0,4.75,0.75,-1.12,,,11.88,5.75,5.25,3.94,4.38,1.31,,,5.62,6.5,3.56,2.94,-0.19,-1.88,,
265,35.4,10.0,2.48,31.0,449.0,498.0,0.0,,,,,0.0,12.28,180472.0,185.0,978.0,8.9,3.0,1.38,-80.38,1,2,0,3,4.0,6.0,5.0,,-86.81,-101.0,-99.75,-101.5,-103.94,-104.0,-101.31,,-79.62,-94.88,-94.81,-99.69,-98.69,-101.69,-99.06,,-91.75,-104.38,-106.06,-107.0,-108.0,-108.38,-108.81,,-83.81,-95.75,-95.38,-99.25,-102.25,-98.56,-100.88,,-78.98926558,-8.06,-12.25,-14.88,-13.5,-15.38,-15.06,-13.44,,2.5,-7.06,-8.94,-9.75,-10.69,-12.94,-11.12,,-3.06,-8.94,-13.12,-9.75,-12.06,-11.62,-13.75,,-2.44,-10.25,-11.94,-10.81,-14.81,-10.75,-14.0,
266,90.78,15.12,3.91,15.0,0.0,0.0,473.0,,,,,0.0,5.7,89013.0,182.0,488.0,14.9,4.0,10.12,-71.38,4,3,6,2,0.0,1.0,5.0,,-70.94,-76.81,-72.81,-79.88,-69.12,-76.94,-75.25,,-68.25,-75.88,-74.88,-76.12,-70.12,-76.12,-76.75,,-76.0,-84.31,-80.56,-86.0,-77.06,-83.31,-82.56,,-67.94,-73.0,-71.56,-76.5,-70.06,-74.31,-73.88,,-69.73417059,3.75,1.12,3.69,-3.75,0.69,0.0,-6.38,,6.56,2.25,-3.25,-1.0,-3.19,-2.06,-4.19,,5.69,2.38,-1.88,-4.25,-5.38,-0.81,-2.56,,9.06,8.44,3.44,1.69,-0.69,0.44,-8.5,
267,116.68,7.75,3.82,28.0,0.0,0.0,447.0,,,,,0.0,6.68,87435.0,184.0,475.0,9.28,4.0,3.12,-64.25,5,0,2,6,1.0,3.0,4.0,,-59.38,-82.19,-84.19,-78.5,-86.19,-85.25,-80.75,,-64.81,-90.94,-90.94,-84.94,-90.12,-88.62,-82.81,,-74.56,-91.44,-97.81,-90.56,-97.69,-95.94,-87.62,,-65.19,-84.0,-89.25,-82.75,-89.12,-89.75,-85.62,,-69.10517422,0.75,-10.5,-9.0,-9.12,-12.25,-13.44,-16.25,,0.62,-13.69,-12.25,-11.19,-13.88,-12.56,-13.88,,-3.06,-8.75,-11.81,-9.56,-13.06,-13.0,-11.88,,3.94,-11.5,-9.94,-9.25,-11.12,-11.25,-14.44,
268,106.25,14.28,2.93,31.0,0.0,896.0,0.0,,,,,0.0,12.24,191775.0,206.0,931.0,13.26,3.0,0.12,-79.25,0,6,3,5,1.0,4.0,2.0,,-80.38,-96.38,-89.19,-94.38,-89.12,-90.94,-81.44,,-82.5,-97.62,-93.94,-95.06,-90.38,-94.12,-88.44,,-92.88,-104.31,-100.12,-102.88,-95.06,-99.81,-92.19,,-79.12,-92.38,-91.06,-94.56,-90.75,-91.69,-89.88,,-72.6340162,-4.31,-15.25,-14.94,-13.75,-14.0,-13.06,-14.25,,-3.62,-15.38,-13.75,-11.25,-13.19,-13.0,-14.88,,-5.88,-15.56,-13.88,-13.38,-12.62,-12.75,-13.5,,0.06,-9.44,-10.88,-11.88,-12.5,-12.81,-14.31,
269,116.65,9.51,2.98,8.0,0.0,841.0,0.0,,,,,0.0,11.43,212898.0,251.0,849.0,11.92,3.0,14.12,-76.0,4,3,0,5,1.0,2.0,,,-73.25,-73.69,-80.25,-84.38,-82.38,-81.56,,,-72.25,-72.88,-80.44,-83.19,-81.06,-82.31,,,-85.94,-86.0,-92.19,-95.31,-91.94,-94.0,,,-69.0,-69.88,-76.94,-82.44,-77.31,-79.25,,,-75.51636094,13.56,13.44,3.88,1.69,-3.19,0.06,,,14.19,12.62,3.12,2.0,-0.94,-3.44,,,8.19,8.62,-0.69,-2.69,-7.12,-3.0,,,15.06,14.12,3.62,0.81,0.69,-3.62,,
270,43.66,9.33,2.92,34.0,0.0,829.0,0.0,,,,,0.0,10.77,182989.0,212.0,862.0,11.0,1.0,7.5,-78.75,1,2,6,0,3.0,4.0,5.0,,-73.19,-84.0,-91.62,-84.19,-89.88,-84.81,-83.88,,-77.88,-87.62,-92.31,-88.06,-96.69,-91.56,-87.5,,-82.88,-92.25,-102.88,-96.44,-98.56,-101.12,-97.06,,-80.69,-85.5,-92.56,-86.38,-92.44,-88.38,-86.62,,-74.33272388,5.38,-3.38,-9.19,-11.56,-11.94,-10.75,-12.94,,4.81,-3.25,-12.19,-10.06,-14.69,-12.56,-11.0,,6.25,-2.75,-11.19,-13.0,-10.56,-14.69,-13.81,,1.56,-3.12,-14.0,-9.81,-11.94,-11.56,-12.44,
271,127.63,14.65,2.95,28.0,0.0,1044.0,0.0,,,,,0.0,10.07,219898.0,205.0,1075.0,13.0,1.0,8.62,-80.12,1,2,6,0,3.0,5.0,4.0,,-83.06,-81.62,-91.44,-89.62,-90.0,-93.38,-87.69,,-75.81,-77.19,-88.19,-85.12,-85.44,-89.81,-87.88,,-86.88,-89.44,-99.94,-96.19,-98.25,-103.62,-99.81,,-76.62,-78.88,-89.81,-88.12,-86.44,-92.75,-89.75,,-77.9421883,0.31,2.38,-1.69,-10.94,-9.06,-8.44,-4.06,,7.75,8.44,1.81,-2.12,-3.0,-3.88,-5.19,,4.06,3.31,-2.44,-8.31,-7.0,-9.69,-7.56,,6.69,3.62,-2.0,-6.69,-5.94,-9.31,-9.62,
272,93.05,12.02,2.95,19.0,0.0,737.0,0.0,,,,,0.0,12.05,182233.0,240.0,759.0,11.62,3.0,-0.62,-75.0,4,3,5,6,2.0,0.0,1.0,,-80.12,-89.0,-89.31,-94.62,-92.56,-93.69,-93.5,,-76.25,-90.19,-89.12,-91.0,-92.81,-93.81,-92.25,,-84.56,-93.88,-94.88,-99.44,-101.06,-102.31,-102.44,,-75.94,-86.44,-86.88,-91.75,-90.31,-94.56,-93.0,,-73.37734948,-7.38,-9.06,-13.25,-13.69,-13.12,-12.69,-15.31,,-1.75,-9.0,-12.75,-9.75,-13.19,-12.19,-14.19,,-1.81,-5.38,-9.44,-9.94,-13.88,-12.81,-15.5,,-4.06,-7.62,-12.38,-12.25,-11.62,-14.19,-15.88,
273,74.78,12.37,2.99,3.0,0.0,528.0,0.0,,,,,0.0,11.44,89788.0,168.0,534.0,13.5,3.0,19.38,-75.5,6,5,2,4,3.0,1.0,0.0,,-71.06,-72.44,-76.69,-84.62,-92.69,-86.94,-89.38,,-74.19,-80.19,-81.44,-88.38,-90.12,-92.38,-91.25,,-75.56,-77.88,-81.69,-90.0,-95.88,-93.62,-97.12,,-70.31,-72.25,-75.88,-86.0,-90.75,-88.0,-90.69,,-79.75760332,15.75,15.75,6.0,2.81,-7.12,-7.69,-10.38,,15.69,9.0,5.06,-1.44,-2.62,-6.19,-6.31,,20.56,17.38,8.06,4.62,-3.5,-4.0,-6.75,,18.31,16.0,7.38,-0.44,-5.25,-5.38,-7.81,
274,89.5,8.69,2.81,34.0,75.0,567.0,13.0,,,,,0.0,6.59,140333.0,202.0,694.0,12.5,2.0,4.62,-83.88,1,0,6,2,3.0,5.0,4.0,,-89.38,-91.06,-91.88,-87.06,-96.62,-98.38,-97.75,,-84.0,-89.69,-92.44,-90.12,-96.44,-98.19,-99.75,,-97.0,-102.69,-100.94,-97.69,-104.19,-109.88,-109.5,,-80.38,-85.0,-86.44,-84.44,-91.56,-95.38,-96.88,,-81.57034532,-5.0,-13.25,-7.75,-2.0,-8.12,-9.31,-8.38,,2.81,-3.06,-4.25,-5.62,-6.38,-8.69,-9.12,,-1.38,-6.62,-2.62,-2.56,-4.19,-10.69,-8.56,,5.0,2.38,1.38,-2.75,-3.62,-7.88,-8.0,
275,46.64,12.99,2.13,26.0,252.0,70.0,0.0,,,,,0.0,11.17,56457.0,162.0,348.0,13.81,2.0,5.62,-84.5,0,1,5,6,3.0,4.0,2.0,,-86.94,-83.56,-96.75,-94.56,-95.19,-99.88,-94.19,,-84.88,-83.31,-97.31,-93.19,-96.31,-101.75,-92.75,,-93.5,-88.69,-102.19,-103.12,-108.31,-108.19,-102.69,,-84.56,-86.75,-98.44,-97.31,-99.25,-103.06,-93.69,,-81.26179786,3.62,-0.06,-4.5,-7.12,-4.19,-7.81,-9.69,,5.88,0.62,-5.69,-3.62,-5.81,-9.81,-10.12,,3.94,1.44,-3.25,-7.19,-9.62,-8.94,-10.94,,6.44,-1.94,-6.56,-7.19,-8.75,-11.44,-9.31,
276,166.03,12.06,2.96,15.0,0.0,735.0,0.0,,,,,0.0,6.78,177961.0,238.0,749.0,12.94,3.0,1.25,-80.12,3,2,1,4,5.0,0.0,,,-78.56,-86.94,-86.12,-82.44,-89.19,-92.38,,,-77.94,-85.5,-86.31,-83.75,-88.19,-94.56,,,-93.69,-95.5,-103.81,-101.69,-103.25,-102.06,,,-79.44,-89.25,-87.38,-84.19,-91.44,-92.69,,,-73.16272613,-0.19,-6.5,-8.44,-8.56,-12.44,-13.75,,,-0.06,-4.69,-5.25,-8.31,-9.56,-12.69,,,-6.75,-4.94,-14.5,-16.69,-14.5,-10.44,,,-1.5,-8.12,-5.5,-10.81,-13.19,-11.38,,
277,224.62,13.34,2.55,261.0,0.0,906.0,0.0,,,,,0.0,6.88,272775.0,233.0,1169.0,14.22,3.0,3.38,-81.88,6,5,0,4,2.0,3.0,1.0,,-71.06,-81.62,-86.75,-84.88,-88.94,-89.5,-95.44,,-73.75,-85.38,-87.81,-89.5,-93.62,-88.06,-92.0,,-84.19,-99.44,-101.25,-98.56,-96.88,-97.62,-100.94,,-78.06,-87.69,-97.56,-88.81,-94.06,-90.12,-92.44,,-74.62697068,7.0,-1.94,-4.19,-7.31,-10.0,-11.38,-16.12,,3.38,-10.06,-10.56,-13.44,-15.94,-10.56,-15.88,,1.25,-16.44,-16.06,-14.56,-12.69,-13.62,-17.19,,-0.38,-9.38,-15.38,-12.31,-12.5,-13.25,-11.69,
278,126.58,14.53,1.89,582.0,58.0,460.0,0.0,,,,,0.0,8.38,214884.0,195.0,1100.0,14.05,1.0,1.62,-80.0,0,3,1,6,2.0,4.0,5.0,,-77.56,-80.56,-87.94,-88.12,-91.5,-83.19,-90.44,,-85.81,-78.5,-94.31,-90.62,-94.56,-89.19,-91.06,,-91.81,-91.81,-99.12,-98.31,-101.25,-96.25,-97.88,,-79.06,-84.19,-89.12,-85.25,-93.0,-87.94,-91.81,,-75.32441614,-0.5,-5.69,-6.12,-7.56,-12.81,-15.38,-11.88,,-3.38,-0.31,-11.25,-12.25,-12.88,-13.81,-14.19,,-5.0,-9.06,-11.56,-11.94,-13.88,-15.81,-12.5,,1.44,-9.56,-6.69,-6.12,-11.25,-11.44,-15.19,
279,135.22,11.55,2.98,13.0,0.0,1317.0,0.0,,,,,0.0,10.85,322432.0,242.0,1330.0,12.49,3.0,4.0,-77.88,3,0,6,4,5.0,1.0,2.0,,-79.12,-92.75,-93.75,-90.62,-94.38,-95.81,-92.0,,-82.94,-89.62,-97.5,-95.62,-94.0,-97.25,-94.31,,-86.69,-99.38,-102.5,-105.0,-104.62,-104.0,-102.69,,-76.44,-85.19,-89.94,-89.12,-94.56,-93.56,-93.5,,-76.67994988,-0.06,-10.81,-13.19,-13.0,-16.0,-14.69,-14.12,,-0.19,-4.25,-11.62,-12.38,-11.0,-11.94,-13.31,,1.19,-7.25,-11.0,-14.38,-14.0,-11.81,-13.94,,2.94,-1.31,-7.38,-9.69,-15.81,-11.06,-12.56,
